	p-value	FDR
SOX17.0.PS.A_besthit	0.9349275604279468	0.9999999999999984
SOX13.0.P.B_besthit	0.9999984601870611	0.9999999999999984
SOX6.0.P.B_besthit	0.9997063620085742	0.9999999999999984
PROX1.0.SM.D_besthit	0.1977530123528916	0.9999999999999984
DPF1.0.SM.D_besthit	0.9999602660778668	0.9999999999999984
ZBT45.0.SM.D_besthit	0.999998693195992	0.9999999999999984
GATA3.1.SM.B_besthit	0.995853818804419	0.9999999999999984
GATA2.1.P.B_besthit	0.9999590465408947	0.9999999999999984
GATA2.0.PSM.A_besthit	0.9999999560521693	0.9999999999999984
GATA6.0.PSM.A_besthit	0.9999511113956339	0.9999999999999984
GATA3.0.PS.A_besthit	0.9998374255164122	0.9999999999999984
TRPS1.0.P.B_besthit	0.800555752612925	0.9999999999999984
TAL1.0.P.B_besthit	0.9567333731485954	0.9999999999999984
HXC9.2.M.C_besthit	0.999982843027827	0.9999999999999984
HXA13.1.SM.B_besthit	0.9999998867272352	0.9999999999999984
HXB13.1.SM.B_besthit	0.989587568600637	0.9999999999999984
HXA11.1.SM.B_besthit	0.9999999994713106	0.9999999999999984
HXC10.2.SM.B_besthit	0.9999999896244294	0.9999999999999984
HXD9.0.SM.D_besthit	0.9982782763798365	0.9999999999999984
HXA9.1.SM.B_besthit	0.9999662658178265	0.9999999999999984
HXC10.1.S.B_besthit	0.9908679490064076	0.9999999999999984
HXC9.1.S.C_besthit	0.9999309250080248	0.9999999999999984
CREB5.0.P.B_besthit	0.2211147922311612	0.9999999999999984
HLF.1.SM.B_besthit	0.9974679426740654	0.9999999999999984
DBP.0.SM.D_besthit	0.9999398656464255	0.9999999999999984
TEF.0.SM.D_besthit	0.996064145622692	0.9999999999999984
ATF4.0.P.B_besthit	0.9980163960735988	0.9999999999999984
CEBPG.2.P.B_besthit	0.9999998704978619	0.9999999999999984
HLF.0.P.B_besthit	0.8733966618390238	0.9999999999999984
NFIL3.0.P.B_besthit	0.9686919792129962	0.9999999999999984
CEBPG.0.P.B_besthit	0.999999753259238	0.9999999999999984
CEBPD.0.P.B_besthit	0.8211192499917404	0.9999999999999984
CEBPA.0.P.B_besthit	0.9999973067672033	0.9999999999999984
CEBPB.0.P.B_besthit	0.9999803742061847	0.9999999999999984
NKX31.0.PSM.A_besthit	0.679480150110763	0.9999999999999984
ZNF90.0.P.C_besthit	0.9995944397250901	0.9999999999999984
ZNF32.0.SM.D_besthit	0.5490576911141472	0.9999999999999984
SIX4.0.P.B_besthit	0.534930129163296	0.9999999999999984
SIX1.0.P.B_besthit	0.8897396892086904	0.9999999999999984
SIX2.0.P.B_besthit	0.9297272996316445	0.9999999999999984
FOXJ3.0.SM.D_besthit	0.10820854442650926	0.9999999999999984
FOXO4.0.SM.D_besthit	0.932724272372738	0.9999999999999984
FOXO6.0.S.D_besthit	0.5671359369104105	0.9999999999999984
FOXO1.0.PS.A_besthit	0.9999329571413921	0.9999999999999984
FOXP1.0.PS.A_besthit	0.9910450778261118	0.9999999999999984
FOXP2.0.P.B_besthit	0.9957845874611105	0.9999999999999984
FOXK2.0.P.B_besthit	0.9999999844261899	0.9999999999999984
FOXK1.0.PS.A_besthit	0.9999999262993615	0.9999999999999984
FOXO3.0.PS.A_besthit	0.9473145783814685	0.9999999999999984
HOMEZ.0.S.D_besthit	0.9542282903446977	0.9999999999999984
CUX1.0.PM.A_besthit	0.9875960957120028	0.9999999999999984
CUX1.1.S.B_besthit	0.9204727323058547	0.9999999999999984
P53.1.S.C_besthit	0.8158529439360245	0.9999999999999984
IRX3.1.S.D_besthit	0.9962855676933755	0.9999999999999984
IRX1.0.S.D_besthit	0.9988256364939277	0.9999999999999984
IRX5.1.SM.D_besthit	0.9999994673513833	0.9999999999999984
TEAD1.2.S.C_besthit	0.909695986867861	0.9999999999999984
TEAD1.1.P.C_besthit	0.9997754403672929	0.9999999999999984
TEAD3.1.S.B_besthit	0.9989056348960093	0.9999999999999984
TF7L1.0.PM.A_besthit	0.9999956418702417	0.9999999999999984
TF7L2.0.P.B_besthit	0.9999661809757705	0.9999999999999984
LEF1.0.PSM.A_besthit	0.9999996389232944	0.9999999999999984
TCF7.0.PSM.A_besthit	0.9999430674866746	0.9999999999999984
TWST1.0.P.B_besthit	0.6240054280524521	0.9999999999999984
ZKSC8.0.P.B_besthit	0.34353307344641204	0.9999999999999984
ZN490.0.P.C_besthit	0.14298915171458912	0.9999999999999984
ZN75D.1.P.B_besthit	0.8103366867689386	0.9999999999999984
PRDM4.0.PSM.A_besthit	0.8506865882930781	0.9999999999999984
ZN766.1.P.B_besthit	0.9999334443897991	0.9999999999999984
HMBX1.0.PSM.A_besthit	0.672552752120604	0.9999999999999984
ZN251.0.P.C_besthit	0.3704220637806356	0.9999999999999984
BATF3.1.P.B_besthit	0.9893311333185302	0.9999999999999984
BATF.0.P.B_besthit	0.9995540896313494	0.9999999999999984
BATF3.0.P.B_besthit	0.972372516397474	0.9999999999999984
ZNF3.0.P.B_besthit	0.9175622457634024	0.9999999999999984
ZN274.1.P.B_besthit	0.9895737238678782	0.9999999999999984
ZN274.2.P.B_besthit	0.47957086268375854	0.9999999999999984
ZN33B.0.P.C_besthit	0.3033899150172262	0.9999999999999984
ZNF24.0.P.B_besthit	0.5617345155118549	0.9999999999999984
SOX2.2.S.B_besthit	0.749432402258604	0.9999999999999984
SOX2.3.S.B_besthit	0.8541289359858054	0.9999999999999984
SOX17.2.S.C_besthit	0.0016533996891721515	0.13888557389046075
SOX18.0.SM.D_besthit	0.6896444722821659	0.9999999999999984
SOX3.1.S.C_besthit	0.9996561775396778	0.9999999999999984
ZN440.0.P.C_besthit	0.6105641206813133	0.9999999999999984
ZNF85.0.P.B_besthit	0.7934407974502597	0.9999999999999984
ZNF85.1.P.B_besthit	0.9947725771378472	0.9999999999999984
ZN112.0.P.C_besthit	0.48022713770209075	0.9999999999999984
ZN410.0.SM.D_besthit	0.06076206756968079	0.9999999999999984
ZN614.0.P.C_besthit	0.9168733149183752	0.9999999999999984
ZN433.0.P.C_besthit	0.8984959852756219	0.9999999999999984
ZN433.1.P.C_besthit	0.9911919468251914	0.9999999999999984
ZN214.0.P.B_besthit	0.7604515338607931	0.9999999999999984
ZN627.0.P.C_besthit	0.9597986462651426	0.9999999999999984
ZN317.0.P.B_besthit	0.5859611233893467	0.9999999999999984
ZNF23.0.P.C_besthit	0.9743450503666203	0.9999999999999984
ZBT16.0.P.B_besthit	0.2925933181877616	0.9999999999999984
ZNF26.1.P.B_besthit	0.8705708345054896	0.9999999999999984
ZN677.0.P.C_besthit	0.5770896464891312	0.9999999999999984
ZIK1.0.P.C_besthit	0.31798082493583857	0.9999999999999984
ZFP69.0.P.C_besthit	0.44185473215940113	0.9999999999999984
ZNF12.2.S.C_besthit	0.9990931678350934	0.9999999999999984
LEF1.1.P.B_besthit	0.989908292090468	0.9999999999999984
TF7L1.1.P.C_besthit	0.9967664728725844	0.9999999999999984
SOX17.1.P.B_besthit	0.9984959798814437	0.9999999999999984
SOX2.1.P.B_besthit	0.25007190048326866	0.9999999999999984
DMRTA.0.SM.D_besthit	0.9776150004174661	0.9999999999999984
FOXJ2.1.SM.B_besthit	0.2903060814933962	0.9999999999999984
FOXD2.0.S.D_besthit	0.9509286687657423	0.9999999999999984
FOXD3.1.S.B_besthit	0.9999944755550493	0.9999999999999984
FOXC1.0.S.D_besthit	0.9986355781236494	0.9999999999999984
FOXC1.1.S.D_besthit	0.8624408183203208	0.9999999999999984
ZNF35.1.P.C_besthit	0.9534220182288118	0.9999999999999984
FOXJ2.2.S.B_besthit	0.9987530774042146	0.9999999999999984
FOXL1.0.S.D_besthit	0.9171968970625411	0.9999999999999984
FOXD2.1.SM.D_besthit	0.9362636603696116	0.9999999999999984
FOXF1.0.P.C_besthit	0.8561426848026206	0.9999999999999984
FOXL2.0.PSM.A_besthit	0.11899298142111531	0.9999999999999984
FOXC2.0.SM.D_besthit	0.9998766048649426	0.9999999999999984
ANDR.2.P.B_besthit	0.30141991945300617	0.9999999999999984
FOXD3.0.P.C_besthit	0.9503370478641332	0.9999999999999984
ZBT20.0.SM.D_besthit	0.00017003700670959062	0.03427946055265347
PO3F3.0.P.C_besthit	0.6564947832925524	0.9999999999999984
PO3F1.0.P.B_besthit	0.4903254460786898	0.9999999999999984
PO3F3.1.P.C_besthit	0.9672227168803522	0.9999999999999984
PO3F1.1.PS.A_besthit	0.9865849340353182	0.9999999999999984
PO3F2.0.P.B_besthit	0.9719679524247831	0.9999999999999984
PO2F1.0.PS.A_besthit	0.05490342786163446	0.9999999999999984
MEF2B.0.PS.A_besthit	0.780526801913145	0.9999999999999984
MEF2D.0.PS.A_besthit	0.015244096411791558	0.903885246063876
MEF2A.0.P.B_besthit	0.08810472572583158	0.9999999999999984
MEF2C.0.P.B_besthit	0.3202547754212588	0.9999999999999984
MYNN.0.P.B_besthit	0.9314470936180317	0.9999999999999984
ZN133.0.P.B_besthit	0.6772691348006538	0.9999999999999984
ZN558.0.P.B_besthit	0.5069142219279918	0.9999999999999984
ZNF26.0.P.B_besthit	0.8184603733000924	0.9999999999999984
ZBT40.0.P.B_besthit	0.5650054107301102	0.9999999999999984
ZN160.0.P.C_besthit	0.6866478992119834	0.9999999999999984
HMGA1.0.P.B_besthit	0.14544274766844442	0.9999999999999984
ZN791.0.P.C_besthit	0.9980883929809448	0.9999999999999984
ZN879.0.P.C_besthit	0.7810588208629717	0.9999999999999984
Z354A.0.P.B_besthit	0.8262543570639447	0.9999999999999984
ZNF79.0.P.C_besthit	0.6446386619419087	0.9999999999999984
ZNF74.0.P.C_besthit	0.24433899957413754	0.9999999999999984
OZF.0.P.B_besthit	0.3935920883666613	0.9999999999999984
ZN260.0.P.C_besthit	0.9456443420130697	0.9999999999999984
ZN350.0.P.B_besthit	0.9755453264712693	0.9999999999999984
CPEB1.1.S.D_besthit	0.9258645698805917	0.9999999999999984
ZN510.0.P.C_besthit	0.405395701773892	0.9999999999999984
ZN570.0.P.C_besthit	0.9831975744848342	0.9999999999999984
ZNF35.0.P.C_besthit	0.890679280501722	0.9999999999999984
ZN766.0.P.B_besthit	0.7854199442068458	0.9999999999999984
ZN250.0.P.C_besthit	0.019610494811510587	0.9883689385001336
ZN649.0.P.C_besthit	0.4385466328448735	0.9999999999999984
ZN432.0.P.C_besthit	0.8718267315840108	0.9999999999999984
ZN615.0.P.C_besthit	0.32373977057782866	0.9999999999999984
ZN595.0.P.C_besthit	0.9998238206185125	0.9999999999999984
ZN562.0.P.C_besthit	0.7210640045808414	0.9999999999999984
ZN136.0.P.B_besthit	0.9429984843681051	0.9999999999999984
ZN584.0.P.B_besthit	0.960311356904131	0.9999999999999984
ZN584.1.P.C_besthit	0.3406525199915876	0.9999999999999984
ZBT26.1.SM.B_besthit	0.9956364665879764	0.9999999999999984
ZNF81.0.P.C_besthit	0.7931335971004148	0.9999999999999984
CUX1.2.P.C_besthit	0.9093025438836956	0.9999999999999984
ZN248.0.P.B_besthit	0.7434955132451453	0.9999999999999984
IRX3.2.S.D_besthit	0.9972772324054624	0.9999999999999984
ZN211.0.P.B_besthit	0.791800323098731	0.9999999999999984
ZN211.1.P.C_besthit	0.5184690823992061	0.9999999999999984
ZN652.0.PS.A_besthit	0.33717432444515916	0.9999999999999984
SRF.0.PSM.A_besthit	0.028374667568898716	0.9999999999999984
MEF2B.1.SM.B_besthit	0.9994031887682386	0.9999999999999984
MEF2C.1.SM.B_besthit	0.9999343997387325	0.9999999999999984
MEF2D.1.M.C_besthit	0.9999177714106591	0.9999999999999984
HXB7.0.P.C_besthit	0.8557409589727204	0.9999999999999984
HXB4.0.P.B_besthit	0.7312673894079894	0.9999999999999984
MEIS1.0.P.B_besthit	0.9998089542759573	0.9999999999999984
MEIS2.0.P.C_besthit	0.8301467232150295	0.9999999999999984
ARX.0.S.D_besthit	0.9999978167328453	0.9999999999999984
ALX1.0.SM.D_besthit	0.9999802019480616	0.9999999999999984
ALX4.0.S.D_besthit	0.9989745608641875	0.9999999999999984
PAX3.2.P.C_besthit	0.9644620697989605	0.9999999999999984
PAX3.3.S.B_besthit	0.9999796108531883	0.9999999999999984
PO3F1.3.M.C_besthit	0.9887450545391562	0.9999999999999984
PO3F2.2.SM.B_besthit	0.8733921922586522	0.9999999999999984
PITX1.1.S.B_besthit	0.4461072520866082	0.9999999999999984
HXC9.0.P.B_besthit	0.9994589998581762	0.9999999999999984
HXA9.0.P.B_besthit	0.9955174616539378	0.9999999999999984
HXC10.0.P.B_besthit	0.9999997354901994	0.9999999999999984
HXB8.0.PSM.A_besthit	0.9489442293319401	0.9999999999999984
PO4F1.1.SM.D_besthit	0.9648391842483184	0.9999999999999984
PO4F1.0.S.D_besthit	0.8175308606526948	0.9999999999999984
SP9.0.P.B_besthit	0.5821292813978203	0.9999999999999984
BARX2.0.SM.D_besthit	0.7837033846908523	0.9999999999999984
ZFP91.0.P.C_besthit	0.29337895195665104	0.9999999999999984
CPEB1.0.S.D_besthit	0.5034949686578317	0.9999999999999984
TBP.0.P.B_besthit	8.443779648223766e-08	8.511329885409556e-05
HXA9.2.P.B_besthit	0.9995761110532094	0.9999999999999984
HXA13.0.P.B_besthit	0.9338242397269807	0.9999999999999984
HXB13.0.PS.A_besthit	0.9999456295197806	0.9999999999999984
ARI1A.0.P.C_besthit	0.9999743564108043	0.9999999999999984
HXA11.0.PS.A_besthit	0.6732959587313024	0.9999999999999984
ZN667.1.P.C_besthit	0.8456516866779209	0.9999999999999984
ZN274.0.SM.B_besthit	0.9987834437057052	0.9999999999999984
STAT1.0.P.B_besthit	0.9159248977566716	0.9999999999999984
STAT4.0.P.B_besthit	0.3398026999947314	0.9999999999999984
STA5A.0.P.B_besthit	0.975761828340702	0.9999999999999984
STA5B.0.P.B_besthit	0.9879953277933766	0.9999999999999984
BCL6.0.PSM.A_besthit	0.47908749857717603	0.9999999999999984
BCL6B.0.PSM.A_besthit	0.8782215786385072	0.9999999999999984
STAT6.0.P.B_besthit	0.3674958628323864	0.9999999999999984
GRHL1.1.PS.A_besthit	0.9464440905068936	0.9999999999999984
ZN454.0.P.B_besthit	0.6697900847833543	0.9999999999999984
ZN736.0.P.C_besthit	0.8068728690434483	0.9999999999999984
ZN154.0.P.C_besthit	0.741052849258276	0.9999999999999984
ZSC16.0.PSM.A_besthit	0.24637850453033694	0.9999999999999984
RORG.1.PS.A_besthit	0.9991788758161185	0.9999999999999984
ZN224.0.P.B_besthit	0.07006644954552123	0.9999999999999984
MTF1.0.SM.D_besthit	0.49155260103778264	0.9999999999999984
ZSCA1.0.SM.D_besthit	0.15439246351546515	0.9999999999999984
ZN667.0.P.C_besthit	0.6879597812910819	0.9999999999999984
ZN621.0.P.C_besthit	0.4472434681302724	0.9999999999999984
HAND2.0.P.B_besthit	0.16580013877323738	0.9999999999999984
ZN708.0.P.B_besthit	0.4718428610343756	0.9999999999999984
ZN222.0.P.C_besthit	0.7459301338888663	0.9999999999999984
ZN335.1.P.D_besthit	0.19533281084834567	0.9999999999999984
ZN101.0.P.C_besthit	0.5339377998453387	0.9999999999999984
ZN329.0.P.C_besthit	0.8371510178374391	0.9999999999999984
ZN573.0.P.C_besthit	0.3928780161946953	0.9999999999999984
ETV2.0.S.B_besthit	0.8833672532280121	0.9999999999999984
ETV3.0.SM.D_besthit	0.9999998329944663	0.9999999999999984
EHF.0.P.B_besthit	0.8846996604526629	0.9999999999999984
ETV1.1.PM.A_besthit	0.9769282280336556	0.9999999999999984
ELF2.1.M.B_besthit	0.9999999816021782	0.9999999999999984
ELF4.1.M.B_besthit	0.9999999976306937	0.9999999999999984
SPI1.1.S.B_besthit	0.5339413076348064	0.9999999999999984
ETV2.1.PM.A_besthit	0.999726010566736	0.9999999999999984
ETV6.1.P.B_besthit	0.9999986004484489	0.9999999999999984
ELK3.0.PSM.A_besthit	0.9999062528798068	0.9999999999999984
ETS2.1.P.B_besthit	0.29662261783443866	0.9999999999999984
ETV4.0.P.B_besthit	0.9999600063495229	0.9999999999999984
ETV4.1.SM.B_besthit	0.9999986478526882	0.9999999999999984
ETS1.0.S.B_besthit	0.9999998952248885	0.9999999999999984
ETV1.0.PSM.A_besthit	0.9999993580982074	0.9999999999999984
ETV5.0.PS.A_besthit	0.9999513214955854	0.9999999999999984
ETS2.0.S.C_besthit	0.8803115464066432	0.9999999999999984
ELK1.0.PSM.A_besthit	0.9999868594996785	0.9999999999999984
ELK4.0.PSM.A_besthit	0.6560751940994725	0.9999999999999984
GABPA.0.PSM.A_besthit	0.9955684745919587	0.9999999999999984
ELF4.0.PS.A_besthit	0.9897126463480416	0.9999999999999984
ETV6.0.PS.A_besthit	0.9996903822731642	0.9999999999999984
ELF1.0.PSM.A_besthit	0.9998268090513669	0.9999999999999984
ELF2.0.PS.A_besthit	0.9999998819210815	0.9999999999999984
E4F1.0.P.B_besthit	0.8150758537207159	0.9999999999999984
ETS1.1.P.B_besthit	0.9892551543856052	0.9999999999999984
ETV5.1.PM.A_besthit	0.9997838593237822	0.9999999999999984
FLI1.0.PSM.A_besthit	0.9992046024011023	0.9999999999999984
ZN257.0.P.B_besthit	0.3331267751887763	0.9999999999999984
ZN527.0.P.C_besthit	0.3880718855041831	0.9999999999999984
TBX1.0.S.D_besthit	0.14830077363461594	0.9999999999999984
MZF1.0.P.B_besthit	0.9703528322108866	0.9999999999999984
RBAK.0.P.C_besthit	0.5629649566380631	0.9999999999999984
FLI1.1.P.B_besthit	0.8973235394411668	0.9999999999999984
ZN189.0.P.B_besthit	0.9235901696041113	0.9999999999999984
ZN578.0.P.C_besthit	0.19617115680190256	0.9999999999999984
ZNF76.1.SM.B_besthit	0.8795592618391558	0.9999999999999984
E2F3.1.SM.B_besthit	0.7309311186642153	0.9999999999999984
TYY1.0.PSM.A_besthit	0.0005247233908599571	0.08815352966447279
GLI3.1.M.C_besthit	0.3347808681113192	0.9999999999999984
ESR1.0.P.B_besthit	0.9999993638004071	0.9999999999999984
RARG.0.P.B_besthit	0.999998075570732	0.9999999999999984
THA.0.P.B_besthit	0.5466704421930733	0.9999999999999984
THB.0.P.B_besthit	0.8927046222569273	0.9999999999999984
RXRA.3.P.B_besthit	0.9728158467693039	0.9999999999999984
COT1.1.PSM.A_besthit	0.9999924948525831	0.9999999999999984
RARA.1.P.B_besthit	0.9451946713886907	0.9999999999999984
SMAD4.0.P.B_besthit	0.9825964281364994	0.9999999999999984
SMAD5.0.M.D_besthit	0.14540623694575194	0.9999999999999984
ZN549.0.P.B_besthit	0.9999720318986062	0.9999999999999984
ZN502.0.P.C_besthit	0.29218088392352015	0.9999999999999984
ZN708.1.P.B_besthit	0.9978720542411442	0.9999999999999984
ZN782.0.P.C_besthit	0.6191305896771968	0.9999999999999984
NPAS2.0.M.D_besthit	0.7470978362407674	0.9999999999999984
ARNT2.1.P.B_besthit	0.929231338170942	0.9999999999999984
HIF3A.1.P.C_besthit	0.9999999928880552	0.9999999999999984
NPAS3.0.P.C_besthit	0.9946061759938373	0.9999999999999984
HIF1A.0.P.B_besthit	0.9999936952432753	0.9999999999999984
ARNT.0.P.B_besthit	0.9999999989779924	0.9999999999999984
EPAS1.0.P.B_besthit	0.9999950571379972	0.9999999999999984
HIF1A.1.P.B_besthit	0.974127327220405	0.9999999999999984
ARNT.1.P.B_besthit	0.9985521565075574	0.9999999999999984
HIF3A.0.P.C_besthit	0.9999994540946728	0.9999999999999984
BHE40.0.PSM.A_besthit	0.9976632558910801	0.9999999999999984
BHE40.1.S.C_besthit	0.9994691493202583	0.9999999999999984
CLOCK.1.PS.A_besthit	0.9999998619570379	0.9999999999999984
MXI1.0.P.B_besthit	0.9991013143005177	0.9999999999999984
NPAS2.2.S.D_besthit	0.9999659443894013	0.9999999999999984
HEY1.0.S.D_besthit	0.999999843814913	0.9999999999999984
HEY2.0.S.D_besthit	0.9999900189232543	0.9999999999999984
HES1.1.S.D_besthit	0.9982453040353478	0.9999999999999984
MYC.0.P.B_besthit	0.8433037577017154	0.9999999999999984
MYCN.0.PS.A_besthit	0.9999995750066825	0.9999999999999984
MAX.2.S.C_besthit	0.9942910311710573	0.9999999999999984
MAX.0.PS.A_besthit	0.9995985361654798	0.9999999999999984
MGAP.0.P.C_besthit	0.978751799846009	0.9999999999999984
MNT.0.PS.A_besthit	0.9871645307158748	0.9999999999999984
SOLH2.0.S.D_besthit	0.9999636737948899	0.9999999999999984
SRBP1.1.S.C_besthit	0.5906107955500008	0.9999999999999984
SRBP2.0.S.B_besthit	0.9999992438898637	0.9999999999999984
CR3L1.0.PSM.A_besthit	0.9999970722701033	0.9999999999999984
CR3L4.1.S.D_besthit	0.9998028128639783	0.9999999999999984
CR3L4.0.M.D_besthit	0.999999741272042	0.9999999999999984
XBP1.0.PS.A_besthit	0.9997570764932316	0.9999999999999984
ZN341.0.P.B_besthit	0.8794508620151176	0.9999999999999984
ZN713.0.SM.D_besthit	0.8148770364437867	0.9999999999999984
ZBTB2.0.SM.D_besthit	0.4481257055882892	0.9999999999999984
PAX9.0.SM.D_besthit	0.9996563641682509	0.9999999999999984
GLI1.0.P.C_besthit	0.993596995735066	0.9999999999999984
TZAP.0.P.B_besthit	0.9286999300670605	0.9999999999999984
ZN316.0.P.C_besthit	0.9773685944843004	0.9999999999999984
MBNL2.0.S.D_besthit	0.9491480335687223	0.9999999999999984
ZN100.0.P.B_besthit	0.331002038363167	0.9999999999999984
PRD15.0.P.B_besthit	0.8194424193022054	0.9999999999999984
ZN789.0.P.C_besthit	0.04981214907908344	0.9999999999999984
ZSC31.1.SM.B_besthit	0.9660231389096748	0.9999999999999984
ZN701.1.P.B_besthit	0.9437090205864416	0.9999999999999984
ZKSC5.0.P.C_besthit	0.7205830286015716	0.9999999999999984
ZN480.0.P.C_besthit	0.5008124625086875	0.9999999999999984
ZN671.0.P.C_besthit	0.7857004636013181	0.9999999999999984
ZFP14.0.P.C_besthit	0.6686696844078963	0.9999999999999984
RFX3.2.S.B_besthit	0.8854408801889828	0.9999999999999984
ZN557.0.P.C_besthit	0.3961672060039839	0.9999999999999984
ZN684.0.P.C_besthit	0.8018750759340258	0.9999999999999984
ZN707.0.P.B_besthit	0.8802503866990159	0.9999999999999984
SRBP2.1.P.B_besthit	0.32990668694525616	0.9999999999999984
ZN684.1.M.C_besthit	0.9444665898151191	0.9999999999999984
ZN281.1.SM.B_besthit	0.9970763114494867	0.9999999999999984
ZN444.0.S.D_besthit	0.9950338737378971	0.9999999999999984
ZN485.0.P.C_besthit	0.8008947257315007	0.9999999999999984
ZN701.0.P.B_besthit	0.7192566187207925	0.9999999999999984
ZN880.0.P.C_besthit	0.32580766547463635	0.9999999999999984
ZN681.0.P.C_besthit	0.6150372874982383	0.9999999999999984
ZN132.0.P.C_besthit	0.3540055857237376	0.9999999999999984
ZN467.0.P.C_besthit	0.9994628919185378	0.9999999999999984
ZN714.0.P.C_besthit	0.9990491448275094	0.9999999999999984
ZN483.0.P.C_besthit	0.8500638833719214	0.9999999999999984
ZN563.1.P.C_besthit	0.5716165343353652	0.9999999999999984
ZN121.0.P.B_besthit	0.9800411387552656	0.9999999999999984
ZN441.1.P.C_besthit	2.691945722488426e-07	0.00013567406441341667
VDR.0.PS.A_besthit	0.9986193184843696	0.9999999999999984
NR2C1.1.PM.A_besthit	0.9954256245585665	0.9999999999999984
NR2C2.1.PS.A_besthit	0.8655034998366048	0.9999999999999984
TF7L1.2.S.C_besthit	0.9519267103278352	0.9999999999999984
HIC1.0.PSM.A_besthit	0.7225758432539924	0.9999999999999984
ZN331.0.P.B_besthit	0.9988398108200114	0.9999999999999984
ZN554.0.P.C_besthit	0.01653798860452476	0.9084961134596704
ZN574.0.P.B_besthit	0.24767573252599473	0.9999999999999984
ZN143.0.P.B_besthit	0.49499397578703197	0.9999999999999984
ZNF76.0.P.B_besthit	0.9971627792490401	0.9999999999999984
ZBT37.0.M.D_besthit	0.7571924132768386	0.9999999999999984
CR3L2.0.PS.A_besthit	0.9931632804184707	0.9999999999999984
BHE41.0.PSM.A_besthit	0.8979062999198525	0.9999999999999984
HES1.0.S.D_besthit	0.9784061359188911	0.9999999999999984
ATF1.1.P.B_besthit	0.8287725625111801	0.9999999999999984
GMEB1.0.P.C_besthit	0.35520915563112193	0.9999999999999984
ZBED5.0.P.C_besthit	0.44680038389253385	0.9999999999999984
ZN793.0.P.B_besthit	0.978141150309882	0.9999999999999984
PRDM5.1.P.B_besthit	0.697602733878895	0.9999999999999984
GLI4.0.P.C_besthit	0.9988959736231359	0.9999999999999984
ZN304.0.P.C_besthit	0.9799226994012961	0.9999999999999984
ZN320.1.P.B_besthit	0.5711747977578138	0.9999999999999984
ZN431.0.P.C_besthit	0.6319973793106081	0.9999999999999984
ZIC1.1.M.B_besthit	0.9999913763085883	0.9999999999999984
ZIC1.0.P.B_besthit	0.99111231707431	0.9999999999999984
ZIC1.2.S.B_besthit	0.8555225582482429	0.9999999999999984
ZN787.1.S.D_besthit	0.8388591148984801	0.9999999999999984
ZBT7B.0.SM.D_besthit	0.9914110600139064	0.9999999999999984
ZBT7C.0.S.D_besthit	0.9916233832024763	0.9999999999999984
ZN524.0.S.D_besthit	0.6498115883901595	0.9999999999999984
ZN616.0.P.C_besthit	0.6028856721383871	0.9999999999999984
E2F4.0.P.B_besthit	0.34483713263018156	0.9999999999999984
TFDP1.0.P.B_besthit	0.997666928836049	0.9999999999999984
E2F3.0.P.B_besthit	0.9959731528670199	0.9999999999999984
E2F1.0.P.B_besthit	0.9999994996642836	0.9999999999999984
E2F4.1.P.B_besthit	0.9989365106706047	0.9999999999999984
E2F8.1.SM.B_besthit	0.21081768968899692	0.9999999999999984
E2F8.0.P.C_besthit	0.9957384323526601	0.9999999999999984
E2F6.0.P.B_besthit	0.9994505356035291	0.9999999999999984
GLIS2.0.SM.D_besthit	0.9977877754050085	0.9999999999999984
GLIS3.1.S.C_besthit	0.8941563605626747	0.9999999999999984
ZIC4.0.SM.D_besthit	0.9998469574657255	0.9999999999999984
KLF5.0.PM.A_besthit	0.3494930617287373	0.9999999999999984
EGR1.0.PS.A_besthit	0.8796355614098239	0.9999999999999984
EGR2.0.PSM.A_besthit	0.9903928064666455	0.9999999999999984
KLF6.1.SM.B_besthit	0.99999979988792	0.9999999999999984
SP4.1.S.B_besthit	0.9275153166090395	0.9999999999999984
SP3.1.S.B_besthit	0.9999001315774144	0.9999999999999984
KLF16.0.SM.B_besthit	0.9998693727306422	0.9999999999999984
SP9.1.S.C_besthit	0.7805607767882	0.9999999999999984
KLF2.0.S.D_besthit	0.9998716229826219	0.9999999999999984
KLF3.1.M.C_besthit	0.978105068608868	0.9999999999999984
KLF3.0.PS.A_besthit	0.9652191908928106	0.9999999999999984
KLF4.0.PSM.A_besthit	0.34631274060242695	0.9999999999999984
SP1.0.P.B_besthit	0.998967682053032	0.9999999999999984
KLF9.0.P.B_besthit	0.9935953652066515	0.9999999999999984
SP1.1.SM.B_besthit	0.9999996015639603	0.9999999999999984
KLF15.0.S.B_besthit	0.9670719844161249	0.9999999999999984
KLF10.1.PSM.A_besthit	0.9691161546084752	0.9999999999999984
KLF11.1.SM.B_besthit	0.9996995207980429	0.9999999999999984
KLF6.0.P.B_besthit	0.9971940593367918	0.9999999999999984
KLF12.0.P.C_besthit	0.9920714475636679	0.9999999999999984
KLF9.1.P.B_besthit	0.9930328162574295	0.9999999999999984
SP2.1.P.B_besthit	0.9997677960048639	0.9999999999999984
KLF8.0.P.C_besthit	0.9999981849946404	0.9999999999999984
SP2.0.P.D_besthit	0.9112441995370688	0.9999999999999984
SP5.0.P.B_besthit	0.7782417255759537	0.9999999999999984
SP1.2.P.B_besthit	0.9318069798633226	0.9999999999999984
SP3.0.P.B_besthit	0.9700200957796664	0.9999999999999984
