	medial_rectus	longissimus_cervicis	SCM	RCP_major	RCP_minor	ADM	abductor_pollicis	adductor_pollicis	biceps_brachii	brachioradialis	deltoideus	interossei_dors	FDP	FPB	palmaris_long	pronator_quadratus	pronator_teres	lumbricales	ODM	opponens_pollicis	interossei_palmares	triceps_brachii	SIBL	anconeus	super_rectus	brachialis	FCR	FDS	ECRB	FCU	FDMB	diaphragm	rectus_abdominis	subscapularis	intercostales	infer_rectus	latissimus_dorsi	pectoralis_major	psoas	rhomboideus	serratus_ant	trapezius	iliocostalis_lumborum	longissimus_thoracis	adductor_brev	adductor_long	super_oblique	adductor_magnus	biceps_femoris	EDB	EDL	EHL	FDL	FHL	gracilis	gastrocnemius_caput_lat	gastrocnemius_caput_mediale	infer_oblique	peroneus_brev	peroneus_long	rectus_femoris	sartorius	semimembranosus	semitendinosus	soleus	tibialis_ant	tibialis_post	vastus_intermed	pterygoideus_lat	vastus_lat	vastus_medial	gluteus_max	gluteus_med	gluteus_min	temporalis	lingua
ZN350.0.P.B_besthit	0.10407549427030409	0.2720530021754559	0.25769455444456635	0.7946921357926467	0.749769449757393	0.7112920695035696	0.4730299130847647	0.2886312513703735	0.9685571406541489	0.6531932184656719	0.988712667605646	0.8288347302510946	0.5539544462213989	0.2339740829342074	0.42155446648983785	0.7855277984686562	0.5456647091019016	0.4666654634762588	0.1453182475184403	0.24863848587454107	0.2658518625639339	0.0953103108636144	0.7298057696680194	0.6448072420385975	0.09911126145517793	0.6992330217794654	0.776502391058175	0.893418906058574	0.7671731350918342	0.8139368378191217	0.5345250009041694	0.4209320061539614	0.5047341709796604	0.2556374275059283	0.7868957110160004	0.014927189764535975	0.9093522088351935	0.6802211972997174	0.713486674263426	0.17410268233693926	0.8329049885782076	0.5755276861367405	0.19804791127868515	0.8765589613877978	0.822482647656852	0.2198808690506009	0.03602936876102891	0.5103869590236645	0.9106746464614467	0.9487959705553156	0.9437076487680267	0.7563880778467591	0.7822352673442317	0.8694494673826942	0.22307462747922358	0.5550482782985651	0.8688330765288815	0.11091638282917159	0.26219307707231176	0.8976362895071116	0.6458571155585741	0.2907139032638467	0.9833172253717488	0.4673756153711137	0.7511912518685534	0.8840834431324314	0.7576523439461207	0.9736493361828804	0.26303072078389655	0.6592112424403891	0.2252008696194886	0.15491525668973943	0.5880212186050946	0.738692953958578	0.08157802752232582	0.41746779646231946
CPEB1.1.S.D_besthit	0.9582934932428449	0.34104883864609237	0.21715604138758504	0.22981707128985684	0.5203737628862921	0.9233656620291152	0.10092981519166846	0.5242109901526868	0.08040167320401474	0.7794718597545651	0.8321933840496228	0.5596279290028892	0.5586026613896569	0.6383416813779969	0.12563754640247232	0.20158016155078673	0.376992610640712	0.42989032147724027	0.6890834677999038	0.5934930333505013	0.47116234931112966	0.44430260800821464	0.12085151772525428	0.06731126974018516	0.9373667810822235	0.6676758015493554	0.9024057649308883	0.16705183265888746	0.08070767478485291	0.8761304685543879	0.9694245877187785	0.6376393971457173	0.41085496188271386	0.26638221832230746	0.9716945058007607	0.5987400416531217	0.9416540072248153	0.9798332811499718	0.6621578753350728	0.1018869761432077	0.7908608918777202	0.7525435671530727	0.6046520864803606	0.0854925444545229	0.6536598289930398	0.9595250329232013	0.792274627403132	0.42862338612196305	0.16200117549450543	0.6335349761016502	0.0031966848696577494	0.039014925055608676	0.9866580702845107	0.2775299183803277	0.5797172675369012	0.890524074308983	0.6438980724175667	0.8972823985189998	0.39220519939556064	0.47341534211879377	0.5828736536087252	0.38685824445923644	0.5337941251991019	0.6588608550514002	0.38027815142189336	0.16775189461488438	0.1327635787044206	0.7979024026575503	0.6109852711778949	0.30268135206862623	0.838496132412775	0.9599850465971622	0.9260989612781108	0.6617735306415937	0.29305323373690995	0.6134195628291839
ZN510.0.P.C_besthit	0.871881804387479	0.9640919117352702	0.8322495896682482	0.9524572566405323	0.7346006098878959	0.8669634848722739	0.6292079441080107	0.22246535890396446	0.8135959032366942	0.9438239603662928	0.9211782953468538	0.20798128704722896	0.7256266777025506	0.5987255595541712	0.6603200433057982	0.9476822374623954	0.6272626858406625	0.930364380126416	0.31640047478361333	0.24348484213811472	0.9018622523097783	0.9552823848447966	0.8613436355460837	0.7324080625451427	0.45306034020411723	0.8181010980375043	0.047418495156109096	0.8552821691707047	0.6343541364605962	0.8365840630379168	0.7467136262768839	0.9152397992198794	0.5045275314837672	0.4255601785597769	0.534314168338225	0.5408552592522342	0.15787315720606898	0.39366377289244836	0.8315802327940176	0.8621604518917103	0.45713074182098024	0.3447160680400313	0.8559924934497688	0.8403878067877675	0.12227530297419971	0.3351680195805766	0.863437318270796	0.3375053662841515	0.5300170005184703	0.41617923085370834	0.14719204771253652	0.12404695628842592	0.7140931996633331	0.7761272530567619	0.8777962777950246	0.8754968808182878	0.6298900810282171	0.6087077604529757	0.6933483570025922	0.7172780181003457	0.6777407915915838	0.9923539599490674	0.013633821131222836	0.3615507635437176	0.852246924480418	0.709740446834596	0.8903571501525361	0.3991838773720777	0.49195483084108216	0.9950521133210434	0.46555811267939406	0.38700578537400465	0.26383949805709883	0.3280996484322817	0.6758295331865029	0.8969421155731584
ZN570.0.P.C_besthit	0.7356135003025638	0.8968525448201694	0.4120740805153895	0.5914251765735028	0.7447576418070562	0.5973456412283686	0.4038803433425159	0.39152924105137143	0.946536299029487	0.6858795758211438	0.758631640489801	0.40465910623157453	0.3291066733221899	0.26600649257611975	0.2845388532424308	0.09969185754909221	0.43490786710140217	0.8247909647013734	0.684718591080552	0.3309629098355439	0.17406434401416393	0.6883876989197854	0.29963387433106436	0.9199016364843848	0.6235375715282463	0.9181479847062044	0.6968215889263323	0.3290363464528485	0.7899229602918382	0.3886534761813506	0.6719112088180754	0.45098099793243185	0.6744709495482584	0.5043355843088204	0.9476292577509463	0.48360247743312745	0.9463594873801153	0.2986301933841088	0.7221922971961239	0.7523715324370617	0.48366595180049954	0.9955742884441989	0.3649715668067727	0.4897735269400785	0.8278074256511779	0.8973699209191436	0.8415417885777341	0.672101387154893	0.6551139731833491	0.6797787667094134	0.9983461983852269	0.3806271693632288	0.52608864976618	0.5119033776876851	0.5304042492164747	0.16427055999632512	0.9930992354522429	0.6447333847284569	0.9902608872391757	0.5717178443217905	0.6582476108757545	0.4364259971612815	0.1562811228963663	0.33358129474826803	0.9443414725206681	0.8745964852766643	0.37648753608972396	0.821560710112288	0.6001082106918262	0.9839648781974083	0.15145423967048782	0.8372175519915801	0.4869471734930936	0.12930489718959978	0.9385225651387481	0.10469273657663121
ZNF35.0.P.C_besthit	0.27537971719022236	0.28581313877187453	0.7514026200366224	0.24672410138456913	0.5762539115528652	0.7614030233887994	0.6620844789574969	0.49654332544792557	0.06933165835731868	0.5335455200441495	0.38947001473749865	0.25992676531133163	0.7031633425457268	0.49895466096649266	0.6140030841338886	0.6892180059377102	0.1585975264692242	0.48025950649674165	0.4576468677853027	0.9118309937240331	0.49996257220056406	0.6320349967754365	0.8258218600476672	0.8843636169322703	0.08398106372949712	0.885961179630579	0.6029016510573645	0.31306863738907786	0.6891466545347138	0.8960605633194213	0.4141231676677626	0.5786606152933821	0.32983230560540855	0.11614716121347289	0.4870413049267973	0.050277013117033406	0.5124590241861445	0.9452510182559333	0.8977664934226212	0.1689006520998022	0.39834315001334253	0.8412287759096031	0.9492676352236599	0.6975441882755982	0.534504823687419	0.4845801377817528	0.3015108746010018	0.887481223665852	0.3870252109266967	0.6090248151501978	0.4327198513856495	0.45668423409796177	0.4518103165530738	0.6339112609856012	0.19109550977140666	0.09691396491529898	0.8666266849622833	0.042698181508038516	0.4766959037804839	0.876658302828259	0.2931956344941996	0.05937036803674332	0.8892019007379134	0.35489703614635204	0.47872577024467955	0.9806793297698215	0.2748010353482233	0.782017110386632	0.05740912623033181	0.6273459688743639	0.1412158392846479	0.18577101027006349	0.18937319051540524	0.5425228939407611	0.5114930600832434	0.19693104668531036
ZN766.0.P.B_besthit	0.3213491564047939	0.8151286706595509	0.787586043027536	0.2186400563253481	0.1735227237362802	0.05110408015690517	0.3526943671954066	0.2564881811703842	0.37879133414276434	0.8422306477403869	0.5989495929950105	0.08116797002125137	0.473605539577885	0.17990293216110975	0.37928431058014556	0.971168908922812	0.6069311713199091	0.632617031804293	0.04009455827053073	0.17068840555586295	0.5159321664712173	0.16913177715628536	0.6764777368221015	0.515461534816106	0.24021222620134774	0.48501830278457003	0.32931874178246645	0.6026036898541058	0.7321234341239673	0.028996545341322948	0.3886559127315935	0.9474047694537981	0.025785276357811276	0.6155269077330772	0.741021693280651	0.3867728777522169	0.3628462571656351	0.8743396731544347	0.5763253438761775	0.548147430981232	0.39102514377617026	0.6540231474934914	0.27955478916834586	0.6981973140562701	0.06985651514033098	0.14782606639834966	0.6526720465649386	0.38785684654875474	0.33849892045085583	0.34864523384280877	0.05499114882388165	0.49471386529246575	0.47191924356844683	0.6293086806246548	0.6015468246521553	0.3098093938299574	0.25028708708448766	0.2788104968287155	0.7287635129532982	0.7440756366595369	0.7757623180467672	0.3517185752342882	0.24885823508254734	0.8322702490547127	0.7935316226168376	0.29236475692696295	0.6258315299597783	0.7612427953870943	0.699426390387059	0.6529078242995985	0.6203935914962118	0.378227490132205	0.5612549323955764	0.5576195794495289	0.5928601528441402	0.23778048909479
ZN250.0.P.C_besthit	0.07785679541029511	0.8384346645164749	0.9834199262592264	0.5261223950263594	0.7420848736238173	0.08792493709620215	0.5512154589045846	0.15182395853608083	0.8799259138847756	0.27335215739486096	0.3722266436556051	0.9220724198302557	0.8833264504658692	0.5606959155210189	0.9284388757470243	0.84303971352641	0.6560812705155172	0.8897383632857777	0.3820127580617314	0.5419290332056483	0.4460321117572609	0.3820732124058167	0.6035845230347534	0.2474089872504034	0.0037359121381267306	0.6456599829659383	0.5753916096551563	0.17407153361922756	0.9805222304567083	0.3533449336185106	0.6380432526556968	0.9476834093624678	0.9614493142238747	0.4751270186970318	0.7291596440150878	0.0005211250429443962	0.10647829151207798	0.2910139166179275	0.6743158137725515	0.7423798622044151	0.6692171459962762	0.8765912201274578	0.5736959582999193	0.27882703906389517	0.2830640612925196	0.5014309151781309	0.0012858239696830755	0.9632109864106538	0.547420065071523	0.7663174423591639	0.11369974219370067	0.35845345713844	0.5288215783524512	0.916722383409609	0.4517534849698075	0.6184676060535557	0.6100466532950157	0.015809632215298578	0.4264929718105239	0.906860361125168	0.6378274735900763	0.8388513522741919	0.27043728423998614	0.5328026316678227	0.8160638719371105	0.09405070221600484	0.3671674879522777	0.7902700409953964	0.20954750632227237	0.3835360058630459	0.373144272434469	0.47988792638439337	0.23460727111166613	0.5829390327694146	0.17126566528215914	0.2133288343862595
ZN649.0.P.C_besthit	0.7921353543214309	0.9100550643630078	0.9726755651854692	0.824182734483951	0.3815447515768995	0.54736132667912	0.538343204738571	0.2430221379480798	0.3447838968421728	0.5992756360473509	0.458229927547137	0.4761226027666593	0.6769874025947062	0.14413822968955992	0.958705525013256	0.5532579472352874	0.4064820229718652	0.3110477346830711	0.18799144550817593	0.710896174912812	0.6821140494933171	0.015132633027172012	0.4126223262208295	0.917671250640321	0.8444277476211451	0.030328360177448725	0.635948374508063	0.11714700379529282	0.26247630805504796	0.4726663866255142	0.7224301065494597	0.3884143033899442	0.06319017155258184	0.5143803693503355	0.5156939747789386	0.949035705982783	0.2432281643725005	0.01943254888445553	0.02525641260502427	0.10364546757369428	0.5917152285727282	0.7957350801596835	0.8731098005527426	0.19749960314454085	0.0961254051298721	0.756240893183682	0.06281381943309393	0.9664913847334485	0.4934603091434827	0.7417781323970407	0.7764215501044008	0.3879087337603683	0.14941786728315257	0.3911869119345185	0.20825058147805997	0.7275923821197586	0.42269667775946995	0.5402170770039227	0.12372553024331602	0.21693366018409066	0.33323979693703987	0.8547418606614363	0.36552601554982045	0.07785214127803619	0.02793385960161434	0.6020962486035981	0.7585728414235616	0.3436659379648531	0.5471209103359653	0.6085947998495167	0.2271871524452248	0.9764931251591665	0.7221979504867416	0.4092423357121424	0.7842737046883412	0.35080916004624774
ZN432.0.P.C_besthit	0.4939638369728715	0.4450472957874875	0.1243282250186799	0.2991396597761178	0.7248282312568548	0.47378721528965084	0.7719584846854286	0.12230168096793698	0.5419116749959285	0.9746260371347995	0.48325963730109744	0.6226633227049523	0.6015959569856046	0.9407995763477505	0.9421819508428242	0.33354048460506125	0.5893438612063276	0.2708011271122348	0.1930951412992986	0.7264025681321851	0.9297762848371885	0.3804751962791151	0.8958687201814917	0.685998232528694	0.8665237803426187	0.35704886799108926	0.6436395407980476	0.557136815415442	0.5966104189077088	0.2710143031630269	0.28656445132397457	0.3102481048786374	0.25249946905696896	0.7066182912979455	0.31403890902167675	0.7440108510030198	0.4246728951065136	0.537929449518797	0.9047965404190831	0.7746130438224933	0.45290109644829035	0.9998741495585969	0.34623660537904144	0.31679776056324327	0.5236484949451504	0.7475789491169722	0.2579933465556984	0.8267279185872449	0.780074010185698	0.6523818185152548	0.95444020353773	0.5492505637735067	0.7987213952305441	0.971648772888838	0.6917046859468892	0.3153609060551186	0.5906429299652657	0.8850751192887282	0.9584305484826354	0.8983914116167945	0.7774544068507613	0.6157101699258511	0.5263751064033176	0.1496424550519622	0.6981106519373619	0.3158731652498714	0.47867145571920655	0.16794043923868762	0.9018184958279167	0.493401482633547	0.05333828117616124	0.2975430677427373	0.6294887290428668	0.29255334083254136	0.19235242221754267	0.3907945696050995
ZN615.0.P.C_besthit	0.07224740498776391	0.8619577208092701	0.8443345193915837	0.6595400945556009	0.5228833773319093	0.32054654304226604	0.8544352728340234	0.044399744646647823	0.24304113746715805	0.3074047042773502	0.6702452178390255	0.7765584893849116	0.5796060924489763	0.7671938598177858	0.4018660844932017	0.7927196343670586	0.6953954084398553	0.6461021811921704	0.8259848625089908	0.9109973906693222	0.7517808487212752	0.6144843702963354	0.6455125593037133	0.1776682436478786	0.27157797776824033	0.7697525180255854	0.585048197833375	0.7106195767750545	0.8726712524683713	0.7698383108152426	0.4581908744153822	0.732178810099525	0.5841057215333774	0.9368393863168524	0.9140256448317714	0.2918629426372281	0.6175668561071298	0.839952011698386	0.6269903497020148	0.3765591701187827	0.4978304776229777	0.5312779565414336	0.4902875352435585	0.4841993840744372	0.327052018197061	0.8259229863458204	0.11876097965312918	0.37453564969241315	0.4152123636845715	0.6570812189585653	0.3814818582855637	0.33597140170911277	0.5743309511382166	0.5499124322300354	0.8982855619428227	0.29641043916769894	0.9565463767078966	0.06488357679678614	0.7776515534103156	0.7300356244134945	0.2250896484631999	0.8727188993890274	0.010267693123486365	0.04633898393221988	0.8807701596522507	0.33666786266931903	0.3091428154372956	0.03894539224386084	0.1946788240059274	0.07957423886670231	0.7153965075335998	0.03515502990134826	0.6569629521457507	0.03663779414090632	0.18622829534213925	0.17564741255392835
ZN595.0.P.C_besthit	0.9600623060384305	0.37950651147373116	0.7661575258417713	0.4031349681059173	0.6295274459623872	0.33224980879771904	0.8834951261399614	0.9677969813815129	0.5544105185636832	0.8440726054437042	0.29820730150214625	0.7519137862574976	0.9642670790686189	0.6365150502219166	0.7863497070507148	0.4970476608453819	0.8783384703327884	0.9355744534101216	0.5855057370992149	0.9397559311226182	0.526197963145999	0.30707859777010194	0.7539718671585991	0.41622839368059117	0.9963900770777592	0.2518723171331825	0.27466424198970074	0.9479024426095299	0.33624509179055573	0.34729842818995094	0.26504427896967087	0.680393840583782	0.2182323591969575	0.2206824047451309	0.9841481761920938	0.8373582932808232	0.5014544489802601	0.5619116231242369	0.3768638328579259	0.4384484822825655	0.9439509146438824	0.42390169090784047	0.2150146018044239	0.6426409996292435	0.7136196364764309	0.3164179482991646	0.7597770038496786	0.5519479664177047	0.3386580948914013	0.3536339819779215	0.3775116137021314	0.895993086573884	0.09886285877452035	0.08053678302353652	0.4615831091099475	0.25650795427208484	0.8174543547655817	0.4748671037763389	0.9239430605200158	0.45684947376642826	0.8771074120416518	0.7070451769568749	0.5255654366776774	0.8600661184218867	0.7032725648728215	0.4328763991190999	0.18833400815402035	0.4082998231941284	0.5638088038225786	0.9957410174301992	0.8916803070116212	0.35884328565634593	0.9068023101837688	0.7295308725212808	0.7428701010762987	0.7406529581188246
ZN562.0.P.C_besthit	0.7619613913140433	0.2004615061382099	0.42458344384840685	0.3505436672903417	0.0928357166680062	0.3599787615918085	0.5573709690401605	0.4763222145307925	0.21604705699116533	0.906938356984429	0.7511271308481456	0.06807381864374698	0.2884239185764238	0.5701844520424659	0.4510206649342905	0.08784189563612946	0.07762300535552905	0.5899482618668588	0.13061808906750452	0.8689599922102217	0.25230582281976344	0.8242928906339211	0.9547861183665721	0.5448889342566452	0.35921919247761935	0.38963210991401487	0.07477886351669674	0.13861567315487275	0.9598739714132412	0.03331863344219973	0.15151067420721992	0.041225579904152335	0.5514313459776676	0.10321075217295499	0.23397000775192667	0.7398736587406565	0.7488160111555833	0.7758113003345075	0.923578631938622	0.41605041079371163	0.8603181527311332	0.3967909674032092	0.18811685779144094	0.907036478437816	0.19114177960307566	0.3358762825680357	0.7829682169964565	0.22035572101252077	0.7547114312013963	0.6906668595590573	0.8523468892674205	0.7607390196917742	0.535381564983201	0.6464556096195447	0.08609060643066398	0.5924082727541924	0.7916734060881908	0.6270406337780956	0.8882997651024291	0.9466199024301555	0.4246675222261682	0.5974685536586932	0.40901776786419874	0.6762127066766892	0.8531623055703443	0.5550647451607233	0.28645629963295416	0.9217021207372098	0.11477705885642032	0.8510294731414324	0.9547156039820806	0.10515831355939452	0.7453140202923003	0.3967635302159811	0.48935751532742666	0.25962138866428175
ZN136.0.P.B_besthit	0.19371585523882462	0.15852789178064952	0.44880329752675263	0.06688882288458055	0.9367889222717118	0.6400490378938039	0.16240983755956084	0.12888757813361124	0.07398316048980826	0.5214038472130889	0.4887511564980781	0.14585176166952601	0.4763114820682305	0.4603775763760465	0.6969466434081504	0.40872280291277974	0.37323998775856904	0.4896656069401335	0.532912714373354	0.3149030531911976	0.7089578891760339	0.4663526833051307	0.8110230629774009	0.6097594385463377	0.009324966919791369	0.37875969263675124	0.753596474444967	0.2249610385086448	0.2008292110722273	0.5642233006976785	0.40672283153283495	0.7416945385770022	0.670055799964332	0.9883643131259149	0.6419195697325456	0.007173102162684008	0.2107925681069539	0.910895732619818	0.291921027327956	0.4798466028000883	0.6704185487879684	0.7082748486359062	0.7563948186602234	0.9211650795711072	0.9587816685898933	0.29473766187361305	0.001360328968841652	0.30170060215643646	0.47419795465975023	0.24539921739576798	0.8278681806251188	0.24171726880381472	0.3121155200808621	0.4456629161904674	0.11297687346576822	0.5008629499767254	0.7940775297338152	0.011222763002815429	0.7404588731125354	0.4009021434397734	0.7677823823831944	0.28583201111542	0.7873341707600713	0.6644910574607368	0.8378987084745219	0.9363437877271196	0.557301070381817	0.9204520088363515	0.581927262370374	0.8566219339854142	0.14842064997529	0.9649454122745221	0.11503441371129527	0.29873822081619084	0.44290440885247795	0.5421881647689595
ZN584.0.P.B_besthit	0.8027446461694663	0.8789801039680845	0.9744963672305748	0.6880182978448421	0.7757352421739798	0.9902295800777952	0.5037571636677058	0.44355756395463086	0.25004381486030336	0.9268197916269164	0.7738997016192719	0.8536268746865632	0.08313559133913032	0.8010231386198219	0.08657801233313756	0.8227506802063446	0.7230208191341482	0.5117516035640148	0.836903397916849	0.9658661665171501	0.4366919762652782	0.8432865107388519	0.4114816711498068	0.5644999862948331	0.633005827472528	0.957424817643455	0.7542335391452007	0.3665309092072293	0.8192935091820783	0.8563402300739703	0.5232373062545199	0.9349884053105032	0.8207268959724959	0.8720612905171378	0.931155121208801	0.819085661844341	0.8570370461746485	0.4044433265626006	0.702420874155369	0.26999589774807775	0.6314028095543909	0.9384909420259562	0.7236875037845353	0.9918756376657704	0.5001005786381301	0.30043128349731785	0.8985226785184979	0.22585034751945887	0.101239797987926	0.4657321846588349	0.25056417730616565	0.5120113889168453	0.9298434698449491	0.13032226206935543	0.1746462626337193	0.7323101967947119	0.9552025205584651	0.7343400219144807	0.6570260043311196	0.8825066200202003	0.2952003414598139	0.8628631068262171	0.9252103291804645	0.3412282609668784	0.5602391594679299	0.2812346645073017	0.30577646199324826	0.7026648802843128	0.8741743325335298	0.35558914038785405	0.35959804977563337	0.4263791928059759	0.19072067520283253	0.6696404035163325	0.2585643486594775	0.631634126623356
ZN584.1.P.C_besthit	0.6160894429007577	0.9468343569930798	0.5396169825024029	0.6529527801972711	0.7071323021840789	0.2113155723026554	0.02538105781799572	0.8883817176242313	0.051501846993376746	0.6103723338455044	0.1878929700967874	0.26927213145138207	0.1462139873292625	0.32325952171879224	0.010930668202234043	0.014920100727627283	0.04068768679371326	0.28661332772836223	0.28292657635355567	0.019319615158387836	0.18468894026236526	0.5868186607707541	0.1659511135179118	0.3855194208911539	0.5078530700367317	0.2515899620326226	0.4873179739599359	0.7363634850415892	0.9894418734489344	0.723291514926123	0.21994052124578	0.09094879335187307	0.7459921735062448	0.7745334175329891	0.277985736379472	0.38709645181866237	0.8017314503072782	0.5864007450343689	0.7331484576483314	0.9601878523596867	0.8310975721408663	0.9851993959573463	0.2350242919883747	0.15394926710123602	0.5993172098685369	0.7917195652956255	0.7939413568049661	0.4987647662697505	0.1906100708195858	0.8487275508249211	0.2604751990971108	0.10292140758816815	0.79564219176393	0.2496385733963009	0.7235719902855351	0.7301252324053261	0.9227821715723539	0.8040280628033711	0.5901678611070225	0.853880300270212	0.3459855649162833	0.90828870012942	0.553961355593527	0.3949785502840063	0.49991239042481217	0.4019928422434823	0.04309971482828456	0.4563561215756018	0.957961990668323	0.37778496922203286	0.6378552013898524	0.6656457119317468	0.03634822061674077	0.8435054064316279	0.9923596756602655	0.07470361940580608
ZBT26.1.SM.B_besthit	0.6011062829142101	0.45580045933337787	0.9092911971857662	0.263101817946226	0.5115280273315358	0.6507989547655286	0.7184769012248016	0.5245677184395787	0.42997993836108395	0.968776253535291	0.3623062743719222	0.9509262277680199	0.16952715744097657	0.9870821685789594	0.44652036218311997	0.7187635514533036	0.2274061379131327	0.6428901314681501	0.493393878907051	0.46450456549976793	0.32162784219300555	0.72302621371763	0.13801903651645447	0.2612944641395518	0.7132575934686867	0.41272368096211953	0.5880909050561762	0.6093573551904106	0.6382731882325883	0.8565852304042858	0.3082003825313573	0.11544469172725949	0.7905505287514574	0.6807652595878069	0.8489134236107345	0.5685408226043371	0.4708643736323629	0.580519771544967	0.1795294704016921	0.28077847467505634	0.9788190719192839	0.8601326281289108	0.38705868866614757	0.6213652837223134	0.6699381930280475	0.33865657803469973	0.814930523890184	0.6472308555654283	0.9455617659926568	0.8588874303669733	0.127365126697422	0.636228734504602	0.9979436733024656	0.6476919751421453	0.3813623075545368	0.3335118040944016	0.6770080218448042	0.9126909206459803	0.9683211839461715	0.7412061401796723	0.7263155449001972	0.47130296205584743	0.4201694660512393	0.5601801057924385	0.39527297281131224	0.5579494761931512	0.45794160591800337	0.7051035879849934	0.43868058592270576	0.6409986134477001	0.4979328316860123	0.6213118402467712	0.6222959504505933	0.8969289387950933	0.558340786960472	0.838415530166408
ZNF81.0.P.C_besthit	0.9656877923085211	0.5485342606112105	0.654634659823156	0.41855023244924516	0.663833934595633	0.6581511330147561	0.8512547765318517	0.22463007663084844	0.7865558223058584	0.7488329948028946	0.6053131038222919	0.34474725081768687	0.05271437674648445	0.9687703533975991	0.0030099341830932074	0.24374984176525438	0.08452656908050488	0.40178711190608185	0.25602472231370643	0.8167173761656259	0.9920736876838026	0.5763887061243274	0.5350773433915288	0.33861031264602226	0.24907048292079825	0.6080944865097117	0.9650202341384332	0.6963064310353102	0.4349980017883974	0.9756181624004454	0.50933869400535	0.04103843028703898	0.8831486387691098	0.0947893986291028	0.6419981136895274	0.37504577240130077	0.9402527226949018	0.05654265943356359	0.634784634147495	0.3991483110941664	0.9599415553230476	0.26924247695482506	0.5013029837871776	0.445039185055373	0.9147540581077364	0.16756007323261624	0.6203864697033822	0.667071539549145	0.3214312716685723	0.2354976372355676	0.8604406324898225	0.8980139175174062	0.2028972256024022	0.9728934843323973	0.05394854050700124	0.3360235210933341	0.30914285498925387	0.4241710820534065	0.25435700071313194	0.5059128929076634	0.8918468155928891	0.22632377692052674	0.5503434545385092	0.5059714728322013	0.6264777787320243	0.11328553514191753	0.2070885660187477	0.8656992892605597	0.798076096783991	0.6124630747032132	0.8654938854866983	0.2376400226332086	0.2979031919769528	0.1567833805950619	0.5818389491785392	0.7086202413510142
CUX1.2.P.C_besthit	0.9617378284619365	0.41570653156780724	0.760651626025284	0.7181967282137429	0.9323532416187582	0.9090148553473989	0.16377780726058788	0.2068295058646793	0.6278613487318326	0.7273174513858545	0.7332283869579157	0.38769754262781564	0.06344811560532965	0.5964148097972202	0.8793074460501362	0.22003862468248625	0.24359897439852984	0.4949360590846288	0.9171046982437941	0.929905222182771	0.8703426600568317	0.7068817802899134	0.5489583932640727	0.519395023827032	0.7858538240673748	0.6666139099462332	0.1979848168629863	0.5899139907078099	0.44585356696539125	0.2251489690806081	0.8235940972427158	0.8502290474327481	0.1760552966256772	0.690890958062637	0.3141225243280723	0.5897666879929685	0.04733976575560052	0.7900434889740895	0.018314976304420943	0.26939137017044534	0.6461512499512574	0.22165075440415638	0.4641853865877066	0.037272784863394755	0.33990431137164034	0.5512695486918668	0.7551169422857879	0.6335134379329547	0.9667199790100353	0.13647112590687388	0.7114374989431393	0.8106176933979279	0.702983527788678	0.8509448961863643	0.430666026434265	0.10460336723685601	0.8632637463154065	0.7647611277273572	0.7299833286709767	0.9649066773673158	0.8578254851342265	0.1130959122187733	0.9684192686143702	0.6914280467262657	0.9745225973764062	0.4306421756585268	0.22082905215595394	0.7387681000730864	0.06217684132993342	0.9447421564518811	0.9490578318677482	0.794645944943595	0.5142568163065799	0.695427227265356	0.7868460163731845	0.8934993914400053
ZN248.0.P.B_besthit	0.9478223412475624	0.48005243571899103	0.642309961500444	0.33185826121034434	0.8645835548275353	0.5424241917045654	0.21713062515632764	0.2948885537679561	0.9103607710622357	0.45110700807575854	0.9414984186429882	0.3222146432484734	0.5012372345839042	0.5958361722122028	0.3324422806072478	0.4809226522611597	0.5775480086612033	0.4031715501844979	0.5571588159926126	0.5279372792458912	0.45398632187587873	0.7809520016816207	0.7000481100119217	0.655531047974943	0.9662759572686495	0.3984789169794474	0.23656805191327124	0.03548689883483791	0.9287803581492207	0.7339521301586747	0.7527285753326244	0.03543344735146853	0.8407389399029539	0.9812887040792455	0.6890330472475916	0.4347108227920049	0.6324565165368159	0.9544960157911022	0.5580507745923492	0.9257927808604861	0.9870785033906205	0.13632349367074348	0.6615191132883749	0.6499648701976235	0.9995454795208768	0.832122958925273	0.8746671299528187	0.1628294886266285	0.617922849436576	0.43665270408398704	0.5821916526270954	0.3360223644470559	0.8735797143780781	0.34902324559451137	0.6739882612816814	0.8541103365728056	0.5909186652817207	0.886311972172843	0.9367043015964948	0.6064893797886575	0.38923682786576674	0.4202544743112433	0.8808575300191535	0.5600323636891693	0.8575952687141095	0.6304228209725504	0.6032221576204421	0.8184808409066839	0.9901560656110305	0.5048470912165464	0.7869646637677762	0.7303664722184067	0.9098863257197495	0.5028944618715432	0.31761899561025486	0.8556312880198775
