	medial_rectus	longissimus_cervicis	SCM	RCP_major	RCP_minor	ADM	abductor_pollicis	adductor_pollicis	biceps_brachii	brachioradialis	deltoideus	interossei_dors	FDP	FPB	palmaris_long	pronator_quadratus	pronator_teres	lumbricales	ODM	opponens_pollicis	interossei_palmares	triceps_brachii	SIBL	anconeus	super_rectus	brachialis	FCR	FDS	ECRB	FCU	FDMB	diaphragm	rectus_abdominis	subscapularis	intercostales	infer_rectus	latissimus_dorsi	pectoralis_major	psoas	rhomboideus	serratus_ant	trapezius	iliocostalis_lumborum	longissimus_thoracis	adductor_brev	adductor_long	super_oblique	adductor_magnus	biceps_femoris	EDB	EDL	EHL	FDL	FHL	gracilis	gastrocnemius_caput_lat	gastrocnemius_caput_mediale	infer_oblique	peroneus_brev	peroneus_long	rectus_femoris	sartorius	semimembranosus	semitendinosus	soleus	tibialis_ant	tibialis_post	vastus_intermed	pterygoideus_lat	vastus_lat	vastus_medial	gluteus_max	gluteus_med	gluteus_min	temporalis	lingua
FOXC2.0.SM.D_besthit	0.06107820127714477	0.6704478405649059	0.6036560197009855	0.7365884206934177	0.6906948810162135	0.6046073628943658	0.7859124619185411	0.3578913024910928	0.8735301576672784	0.7598652465447032	0.40476258736533766	0.17246112561254168	0.8408639617230582	0.49808069732673177	0.9057007587013246	0.09561582145779032	0.08005685921148598	0.31360974161213473	0.36121226446878996	0.18975671353806678	0.9961425140722137	0.3795237799301653	0.8006335668239899	0.8223312991577127	0.03441617226141224	0.05803372950980087	0.8734763812610449	0.0396196940623669	0.8271696008857307	0.6072643595863907	0.38017576811591314	0.018916071123471826	0.6229465770155722	0.26377980248018096	0.6005406866874905	0.11843553739046016	0.5526077979301498	0.04620923959525993	0.020812394901675788	0.7441440540952595	0.6208438846343469	0.446320290257485	0.8526607358260292	0.7180373170876965	0.01929345808520743	0.020024449569666716	0.049323188852991376	0.00014481167972409193	0.755347899236185	0.6452407001852023	0.0010249688300937787	0.7120702641916044	0.4771376755831943	0.3247700940007783	0.10680986878635149	0.02065146307969017	0.016199659974374617	0.0035397005260346935	0.2406513977265683	0.8598403007062382	0.13809118832092737	0.7594402718922143	0.28361252410037796	0.856510943697824	0.06811946345448347	0.06823440491958052	0.7118523535703392	0.27364265517101305	0.025432080610294915	0.8839054300984922	0.05822611080914633	0.09956863264329202	0.07277010288035016	0.043007078152298504	0.0005450667902869092	0.006135704773621287
ANDR.2.P.B_besthit	0.3619305267100783	0.3340941285140545	0.06894726694795864	0.3066996734168278	0.9896645452659937	0.24114092228543815	0.007676758779162366	0.03095009500465664	0.03868748583579022	0.2080530321718218	0.8635558008732699	0.10863155191082115	0.032160743079803385	0.24126894808368238	0.25226380371932366	0.06959543358483668	0.7592084352351129	0.4939707688530768	0.18073463495271003	0.12730330017395053	0.0031108067495741916	0.5208073819503647	0.030867594092178634	0.1965350780314732	0.9300739272489943	0.08622287142537019	0.22625947733493845	0.04652933606458872	0.550415851085641	0.01382296600112669	0.006895335041948282	0.9655866261685541	0.7395223360205898	0.1322641519111055	0.014463443256105494	0.8460369980249478	0.5135118584246658	0.39913071815931433	0.23576935679906663	0.12449770888869967	0.011289375241632552	0.0031952236118841597	0.11819841924560527	0.14451152354991356	0.003613172287408965	0.014391611704637503	0.3709571224687438	0.00048774606292957036	0.08434281062748615	0.33260047532371484	0.4083628057628038	0.2513490100275938	0.7427142884325869	0.7836816221059216	0.6777796778603307	0.009140051307420514	0.032478259213371954	0.8078680284843573	0.41391402816645406	0.9872522962819901	0.22067838217996427	0.27258464019045336	0.09677823793373604	0.1059906485761435	0.253847870572418	0.16581014124679372	0.26849842615004016	0.5936287117191397	0.12801865484266858	0.9942424889148375	0.9613895241801915	0.022535996025743583	0.8291821944076156	0.02233618752908374	0.008378479255513093	0.07619921939212963
FOXD3.0.P.C_besthit	0.08903647282651082	0.4019556680929667	0.8660255087220083	0.8227343210581124	0.2686309725519219	0.7514642721597296	0.4967975331298703	0.9709223794263425	0.5168532536383232	0.6890576577725949	0.8472312956161321	0.9845512484969849	0.3973600255629258	0.9631611161103089	0.08059972412060128	0.03675920831989305	0.061395480807029605	0.5114141759037709	0.7496652189034578	0.45687974803784837	0.38640619743384164	0.31357156537832165	0.7981222623553783	0.9290450044537857	0.07064897866377379	0.26498749856975756	0.27030362194889557	0.0038269936154791155	0.8667594513880766	0.4146543371277094	0.5913299922462247	0.017141943740806697	0.27861556550221733	0.6588978255832099	0.8387751080799191	0.06313901853007059	0.6242253726230399	0.3174622215553231	0.01018294951717353	0.9069858645394089	0.5132806070911017	0.9606596447874083	0.24185886879922314	0.38874518063863195	0.6227924030233657	0.9360039184361694	0.08045911608731336	0.16608811294813774	0.6499182535757209	0.7081757621065042	0.2157691670496673	0.3240250811749307	0.3596654130720689	0.1931774256294606	0.9373617064469448	0.5910783784253724	0.19852954410010204	0.0023530926532819084	0.4398254277995336	0.5784688824820783	0.1334441741278711	0.36048092911945107	0.6844135121893549	0.9334953758100618	0.02841117120517407	0.23413821088266584	0.7033295822762085	0.10806919285370661	0.15041613749731159	0.22838958418981858	0.5170289723155794	0.9472401798692968	0.639608490055304	0.14966831547982515	0.4495125293989275	0.3464327801421089
ZBT20.0.SM.D_besthit	3.49184028255942e-07	0.6150865619874848	0.9134589453809694	0.33026661290315174	0.6033756756008415	0.1589848028738754	0.8030398004763384	0.622828336978491	0.033053275025615204	0.6092295552988796	0.23808388612137255	0.3641191053890429	0.43267431574428095	0.3463687496391562	0.4077896857531095	0.45870744069756275	0.10377648570488848	0.3327986671744728	0.9135673150365785	0.8178948278462962	0.9607656764621797	0.3954964289613486	0.0052491772673814215	0.25596392520287103	1.0610233647356378e-08	0.6564670245457171	0.5706739318141953	0.9546476229193338	0.11749096958379467	0.9842686159159054	0.3837063104144207	0.721770988722708	0.9022236140767959	0.1299228202602622	0.33695896937368863	6.333239907112741e-06	0.7598006185412276	0.502045828514986	0.7192735722264474	0.8006776887023485	0.04494874344328195	0.43856377682882386	0.5653125638381203	0.060952724350957214	0.1079695225100883	0.11851251765939474	6.826958823081233e-08	0.02637678695934694	0.0029429711849729874	0.8010437341975073	0.07082186907155356	0.7482978788304422	0.9284169023111035	0.4350983452799917	0.9935740987258768	0.6306486738738704	0.9147582967495265	3.114053384786098e-09	0.1375517468221864	0.11011721985882637	0.9139987386291988	0.930122096815042	0.18797993734483998	0.7175880188355239	0.03018685340634289	0.8512533441765361	0.20599199542651725	0.7734685736576046	0.5859447913097515	0.5355466670015112	0.9750604530615649	0.006919795704133764	0.7318065067614621	0.5493340874937533	0.817270414386133	0.13061944576676304
PO3F3.0.P.C_besthit	0.09816193003413407	0.7503239194000262	0.0006379647869572076	0.060298164765605025	0.9611408492838016	0.29827169759758865	0.009893030415922035	0.00710844194409964	0.013914244107497708	0.43466050679621804	0.09683715500375606	0.07529258670850944	0.004385970655071488	0.04272336687589114	0.18711993872587773	0.804260106590179	0.8510530012647969	0.1413119927458086	0.1821720749845649	0.005422329421243921	0.006860131225069486	0.9506862940702745	0.1252113846426448	0.09148002728992324	8.510631206857893e-06	0.19799497463844906	0.2206592295474018	0.6841439368984679	0.737728592104242	0.2222811275417903	0.05041035761179531	6.568226406901313e-05	0.27024407152300434	0.008749745884306808	0.1827641697860488	2.1915702357129568e-05	0.028043018007503792	0.5844429933777001	0.1115372668658043	0.5284173803272527	0.07149224942919802	0.3494437908603747	0.860898872272901	0.16531332704927082	0.651922043541437	0.9236510620862997	0.09439163249375794	0.27646650960222885	0.08964420674538705	0.5052841316418997	0.7061441781199369	0.1755421805717674	0.09181575990883256	0.614767195171164	0.027269354017455637	0.0015809277843601718	0.30004342328825395	0.0034645903484322726	0.3051650764390905	0.00893958625367425	0.4705189179299998	0.16835374252696622	0.04171065615800854	0.23210682028363838	0.3303063436224474	0.9119253323047489	0.44775063406790516	0.9639102192838007	9.300321117451122e-05	0.68187984192434	0.30067033472248017	0.13090951185590888	0.04627289685052647	0.25595196948837307	0.8966138180197446	0.5828601159421356
PO3F1.0.P.B_besthit	0.0026253682818810006	0.6588272836540601	0.0021980697240583957	0.43635857428076763	0.6055020720689563	0.1347738836278728	0.03659777712194612	3.8227560834154574e-05	0.007795496435579251	0.7303310625687349	0.07318150766861503	0.08967736826641708	0.014199347051727623	0.11227808069492395	0.597957063704738	0.8937682170113047	0.18881053373032897	0.6145394168521432	0.052372837288321906	0.008041540867847903	0.024023830376055336	0.49527952245690154	0.40374840269908596	0.5243281710159172	2.6225222750955194e-08	0.10512968425637276	0.011573089345575023	0.18327591606009963	0.6024477723803703	0.3749260223126889	0.08914535550962613	0.15479210686077935	0.9554272632197089	0.022427647330104765	0.7009567035142485	1.680466300067196e-05	0.18672820231552423	0.0834605081443399	0.04354474099722903	0.19420533612829638	0.7568726246726314	0.2795937744828201	0.505536631468618	0.7177353048979154	0.33795783059520335	0.4082825751887591	0.032452256515650854	0.08966836341565235	0.22429598776591775	0.40634480288195585	0.094603256569777	0.8518031643487175	0.2732110528114112	0.975947964953066	0.15341409304861786	0.3845341978074469	0.8722509374113159	0.00015876365908809253	0.8202436620821028	0.3896859132718673	0.15427867547864502	0.4023054077021986	0.1001728463897295	0.6285995548221373	0.3454207340559603	0.24763858237433178	0.2641446309967549	0.3544951820824259	0.019804915285028563	0.5546062169611496	0.8846218232086562	0.7059084412284768	0.49794448749411513	0.6918162568523257	0.6582986698886719	0.013803076415945479
PO3F3.1.P.C_besthit	0.9846502180231923	0.5599406995935048	0.01873708785199244	0.9939608960000097	0.5784798439964616	0.6337028332629675	0.08422048420921384	0.01705364291230976	0.02455045244540167	0.9222669268510971	0.34123617433333875	0.34834444005664356	0.5204032290173399	0.5439054385498104	0.8093399541584788	0.8257438875290981	0.7126659386264614	0.6983713163648622	0.4991918077477706	0.38489180511552634	0.52325900578209	0.7823723746711775	0.47808775842339235	0.720456703210395	0.27206805615091845	0.5568978598767855	0.6469012467730195	0.44390838325675985	0.7972072696473934	0.5214738654101607	0.3667364937003462	0.7101783152178911	0.5673668329611988	0.30830364470402183	0.9691827253723015	0.3849517265116734	0.8085676744097842	0.6819271497832513	0.028789908689542128	0.3782505042165788	0.5275340733710684	0.3124422235517359	0.8959355917292667	0.9925664847733081	0.3451425702247293	0.7371239185827896	0.6593995363554139	0.2770629956812404	0.08811138569098824	0.2830288949368486	0.12122692151058759	0.5007508131079903	0.5954080080437352	0.8847538328224025	0.4135734947561204	0.6589741587770985	0.6346304511354264	0.3592071670678415	0.8920751761729374	0.48805102985148363	0.05068880210152323	0.39823944358732866	0.9495244432060546	0.8569906885559483	0.6022495089606801	0.17758557935753994	0.2201695985452674	0.126833679539477	0.5299142451859862	0.4495705080924278	0.8462479137657676	0.3963628500638364	0.6212161523767333	0.9619823449459823	0.19515115272723638	0.6071205679343883
PO3F1.1.PS.A_besthit	0.6582726225463574	0.32440141240476184	0.05125002745136692	0.065492910939521	0.8052362297143392	0.7904294677928383	0.072722517478731	0.3312282650334073	0.3870193822929714	0.3936379630904867	0.2998025562384182	0.08605799093201207	0.0893842990627808	0.2782334173842761	0.5652735193436396	0.7128685437001021	0.3214744165514566	0.16259087254799354	0.01580780842363096	0.02542294085197697	0.00964338526804137	0.4885706710247739	0.8568762024783401	0.3082262996025812	0.4504190850654467	0.7566607990127724	0.6423533019796495	0.3861721081048768	0.6800224447227858	0.5739630249717954	0.031417477740907446	0.025382734025646215	0.7574971299652672	0.5147678547454013	0.28273088990851836	0.6417034798608986	0.7142825318934668	0.4007655380730273	0.7772238555966728	0.41309553602875426	0.9547483248611002	0.1737233857992223	0.857284584461118	0.29357371325677506	0.20792548507844089	0.5891951279974802	0.48163990662089984	0.06163666934310253	0.7279315808168875	0.8998356276687388	0.4251255380588499	0.3184975176388313	0.22694279911090565	0.8940363162651914	0.6926091969260051	0.2815603844604674	0.9754610563591404	0.7583654092844464	0.8405655605402121	0.38545732944729705	0.1983261357300964	0.16861995740239077	0.7295890496642584	0.540975585394326	0.29698414997674216	0.9086555725245263	0.5343258193908975	0.5589642930139339	0.5794005185585066	0.6949580472653105	0.08320910160171335	0.5563391312048769	0.026124627786401514	0.9606623291550549	0.1161374084866533	0.10042953515509298
PO3F2.0.P.B_besthit	0.7655835648766557	0.2906717526446341	0.5994884484799632	0.5484500281691238	0.964794398691212	0.4335208291414223	0.07933262687971566	0.37912916567753974	0.4210851749939032	0.6688290868553051	0.6937809395704528	0.37160641962716057	0.37757218886886534	0.8711175661108727	0.7328551879424204	0.26427560892691937	0.5678233805196489	0.6499563688284198	0.2722925934411673	0.21011122667077686	0.4324951341051123	0.2926156233887589	0.8578551953145117	0.3829149972054593	0.29720408808607834	0.6262500903004931	0.09163095488498427	0.3125122092969076	0.22582394899323588	0.6731078158516366	0.5222704499919906	0.13085987207337124	0.5610303474768448	0.9851233022728204	0.8233133085806814	0.7718435093419719	0.8280113579839085	0.6005238115499736	0.9217714521107881	0.40320302757531223	0.7032536558898501	0.10028660001314137	0.7264026348434537	0.5191896905543958	0.1248488818559474	0.4698495284218033	0.7729105531880143	0.02566725855757766	0.944666018530931	0.46837897862858846	0.8707866416320567	0.8884051103745768	0.09754753783061489	0.6879600586416748	0.8618550909851168	0.6172598568217824	0.9554338223695922	0.8147727680896867	0.989074866758095	0.731673580024149	0.3198979957241357	0.8085696505809917	0.5670176932749447	0.9627206407595131	0.8502469873838546	0.26245411521610174	0.6606592988586473	0.6653783428946557	0.563319247010263	0.5076342813062864	0.9893068191374379	0.22702310512293467	0.5035407741580167	0.7395282169881583	0.018094126759897432	0.031565421983856694
PO2F1.0.PS.A_besthit	0.00034371678336728	0.3966546390432226	0.0005448578680098536	0.0011128645829996664	0.49263336582205375	0.0006254307918279026	0.00017853087457999004	0.0013574669107982392	0.00011270958119889233	0.449658768339793	0.024748423357848177	0.007565387951037812	0.00032768000954488697	0.024211886347390327	0.09003000666396195	0.24697807076314748	0.12578621015766941	0.03728992049594051	0.004599467071511391	0.0001028833598196818	3.318487779371052e-05	0.08764247578356898	0.0440299671135401	0.6811349678943148	2.9447446609739764e-13	0.07808814986074007	0.00407364238581308	0.1347899030978876	0.6953640107763759	0.3614891538341326	0.005420024356297588	7.013832628051966e-08	0.783373212248023	0.0009420334796407455	0.0007902170802702524	2.154158442766618e-11	0.00039124227696143694	0.25314927867822834	0.026177746531151316	0.7040843466669513	0.0015593090809989786	0.185775679959865	0.9475994617483056	0.02910541701138807	0.5626376604301797	0.5490467930428975	0.0003008767691670072	0.7735314616230431	0.0029773690306891644	0.720369255182741	0.13387234633113998	0.2649372250011621	0.014501609211225352	0.6778453628827044	0.01013190693750898	9.21174258308279e-05	0.2759052618003639	6.727518591033873e-07	0.4661693278615232	0.047509498050777005	0.5261314391319182	0.11994666435625677	0.00025827149917541907	0.10367416350813322	0.3266039650315885	0.9448154364978247	0.6243336437851086	0.9020555042043469	5.79509385659576e-09	0.7385992605210829	0.902191649857045	0.12162657185000554	0.0011287279141709665	0.16693323379057956	0.5342755523013538	0.01653924835227622
MEF2B.0.PS.A_besthit	0.0005668640158981396	3.262226486251714e-06	2.0066181000987602e-06	0.47433990892980293	0.2632391901065406	1.545083332126726e-05	0.013756720431824788	0.6626667491190028	0.3505737740046815	0.10518412787783214	0.8977131721567971	0.31408233003957	0.10051955180538909	2.0897497057292553e-05	0.08456834785614228	0.013519348243117053	0.026066550370215717	8.936725398290235e-05	0.0009425938392291479	0.0023471572283809946	0.08310582212800076	0.13938981639378373	0.1694943933284152	0.10057969126468437	0.0001508715253643033	0.039295452607090296	0.00013039166518184555	0.10004496883924054	0.7368444459958214	1.6976305424824905e-05	0.355691336590806	0.09774459297755095	0.6879513472129148	0.01033442625486649	0.1979498825420113	1.620329291118549e-09	0.12850291314619958	0.2335384995151103	0.02561503609734847	0.3138162306875364	0.03573737186442751	1.5284452664618952e-05	0.0034707717728241164	0.8524407114503756	4.7990988809443e-06	0.00042226209743519686	0.010569944445161164	8.120470046108592e-06	0.004064220723975831	0.00013353156096439523	0.004492598331878592	0.06647870081692316	0.10889247838871777	0.11192488353592767	0.008842838642300954	0.04399836035013547	0.3596697655140836	0.00011791996841652386	0.5258554777023832	0.9229690977096858	0.648280290955696	0.048621036330525405	0.1309064616920319	0.7500995816251856	0.12459596504667955	2.139508572562681e-05	0.01269242703957705	0.004974180173072254	0.025590434015156056	0.8561091335534569	0.0008748775253839913	0.0006903364063909501	2.155414676182891e-06	0.3241114452338256	1.4275223393958504e-06	1.3216918750838949e-06
MEF2D.0.PS.A_besthit	0.00013383479904665555	3.776068599368607e-09	3.552397553686423e-13	0.28878147086284955	0.004719658797005055	5.258006665677933e-16	1.4275533530594772e-05	0.6949084097257372	0.08565175780848401	0.00019323597595973934	0.13985103393550863	0.04252827543800099	0.032234081010271344	5.684795095769946e-12	0.029566690958365907	0.002737721044543179	0.00037225041589800383	7.768102438350004e-09	4.758029970896598e-09	1.0085704748388685e-07	0.0005070131610794297	0.0018046110954156786	0.08837491666564752	0.4229921829738065	8.991291265539602e-08	0.0009137168428985566	2.4515161941071606e-09	0.019488477845803185	0.43574777035772605	1.3276493828090197e-12	0.012758016638438605	0.0017612179682166321	0.19415491578958832	0.00014141285108187814	0.2413090263269797	1.2516071835590858e-15	0.03461108358305001	0.014691743208602144	0.024247312416137982	0.0031952724709033336	0.011438527795438176	2.89374198046297e-07	0.0010225346797031974	0.1393224512835462	2.116483875033867e-10	7.068886613620858e-09	0.005154493130628278	4.0642498141399007e-10	0.001502900662678021	2.956202834928566e-10	3.86964695678093e-05	0.002979256340531725	0.21795111019258062	0.00016506198768316785	0.00010650687037642981	0.001646246184347881	0.4991923864332726	9.323179118003282e-07	0.4063507628898334	0.7472349719386586	0.12505859280000065	0.003815356460666047	0.03997535132841592	0.6303388013455347	0.020705661031428735	4.20097913603794e-12	0.001441577738901576	5.738629914014736e-05	0.0041878813197582946	0.29755158200949783	4.285219038658236e-07	8.247087660303883e-08	1.1538284911466768e-10	0.10457223147314058	1.381743462387778e-12	2.018796562777362e-10
MEF2A.0.P.B_besthit	4.843861109494463e-05	1.3181085968353934e-07	9.55510826983929e-12	0.4740159582986515	0.020654001891959886	9.012728596475407e-09	0.008510201809701102	0.22166135615395	0.13927933672775886	0.004040238521287012	0.17341504003997554	0.43368451746484793	0.050313927882623774	2.0777081806434797e-07	0.14670618034143942	0.0042493735125482554	0.007468936850745345	1.556108584234788e-05	1.4006653213403528e-05	0.0003400593329827158	0.04701107099022149	0.019360298635541433	0.05693273799899272	0.12583897817206258	1.7317396666674373e-07	0.002658448135655592	1.1864529777567212e-06	0.06645121838294747	0.2880961494037657	1.5434596561632312e-09	0.20818204801195372	0.0012424698315815976	0.924965393934801	0.008324197053798742	0.059115806360810444	8.940492554897603e-16	0.01309527913796812	0.027822958495235084	0.004594655583738562	0.13220024577996686	0.013726832116462752	1.64578817812631e-08	0.0009635616381639112	0.6501978685891678	2.588834856254085e-11	8.606332567089469e-08	0.001957666769022542	4.2642533713947975e-10	0.0007145371902728513	1.6778554481194874e-06	3.000508759165975e-06	0.0028524174855270755	0.10138032092375697	0.0004924243706868725	0.0010051658541024506	0.001146222357873684	0.31137683342145617	3.8088684737594924e-07	0.4591931251941831	0.8122670783643027	0.7269759401073788	0.0031602980526475644	0.01565576660872996	0.7404240198059018	0.04976549499077115	5.128396840664359e-10	0.0017246609280988758	0.004546268051384828	0.009905031552220568	0.9966494851641691	2.4989700353770126e-05	2.893868588947822e-07	2.0725056136025127e-08	0.07715968265144385	2.78725976880224e-10	1.822574448464226e-11
MEF2C.0.P.B_besthit	0.0002617922757207171	3.433430046646157e-07	2.7628998099371047e-09	0.6403563174295728	0.019917634214722292	2.1296572031428527e-08	0.01023003488551274	0.18080411287754972	0.22237524547154375	0.0038671629289411145	0.3480887082842402	0.9388368497690446	0.044881500098358874	7.4480013756889615e-06	0.05974969322875611	0.010507324222035123	0.011557422115534217	0.00013308466975871325	0.0008978428365689492	0.0072048704139965085	0.05654556868394814	0.008774855904139013	0.08235383162553396	0.13626422821514297	1.3054431990488088e-07	0.00840628639715981	7.874208567532353e-07	0.07521049376941871	0.17004645724560774	4.0764526500592365e-08	0.33380150960388455	0.008615819314320023	0.5759346927253612	0.013550768740812234	0.1622120606796178	1.33144488064148e-13	0.00409586506309483	0.021454587247213375	0.01938513960420524	0.09103705784838909	0.011890625068220407	8.978767396932829e-07	0.0019748006371956986	0.48934088244595775	2.53505785248235e-10	2.2873078890493324e-07	0.008776320691377832	8.882251012746073e-10	0.0053187560124872265	3.1507763840330144e-08	3.234074539032499e-05	0.012017842064400671	0.13375772327402455	0.00038429374965610175	0.008565834286156088	0.0008667709351247687	0.8647938111222859	1.7639391549091348e-06	0.6497711593062345	0.8049155560147458	0.8330352646456729	0.003654271273731901	0.017599664643977747	0.4706381640931032	0.10261550142904667	2.4712498428753094e-11	0.0002501951483272538	0.014090399031173907	0.00269146551375493	0.7357068184738296	0.0006236758016551509	5.227821542613217e-09	4.196571798405301e-06	0.03442675503432389	1.754408038731432e-10	7.158182903881778e-11
MYNN.0.P.B_besthit	0.7372648539562323	0.5618903302431393	0.9149931648121378	0.7567518665929649	0.11741437099751162	0.437900276434366	0.49221515513335923	0.9534072462639797	0.7459834255296607	0.43183697326684434	0.1166544246145487	0.2292811975566349	0.4792549731978003	0.5512519681896121	0.6355443938766498	0.39255972126676275	0.7539762509689674	0.4853210732881479	0.21475308997914155	0.5057921180476548	0.3416970514199966	0.7418987335031029	0.4571056608733536	0.6971539967566751	0.7727827259846982	0.6289506474791957	0.3960472610898763	0.6638715027150017	0.5600451787016785	0.9521954287228823	0.30871693699714775	0.44707228779618113	0.5158350761237154	0.8053690482300541	0.49823850702499506	0.9303428252283563	0.12590561870898762	0.8279218109308095	0.37819501648659803	0.686304858157745	0.3325851900019092	0.2195595974373028	0.5343182627245461	0.6555089444835647	0.5854567954672465	0.6946448250350002	0.9430834309869305	0.024750530916644115	0.9020097959287785	0.6662238212000939	0.026803861001436186	0.9080274758899114	0.4276074630622426	0.534203893463082	0.5346192629632682	0.9540512067862373	0.6758630685487201	0.3826212371998431	0.514915475611009	0.4329207081003206	0.4406276383807777	0.9563545381457532	0.2602171862114836	0.6356851149524774	0.5362270111948264	0.8481264687675927	0.6440608678400319	0.5840592613855726	0.677661469490739	0.6171629105813028	0.08053027772872681	0.17003783761029279	0.15993903913519658	0.5312034711062036	0.8084309853265996	0.12720282187244483
ZN133.0.P.B_besthit	0.14807259198972347	0.810208759103738	0.2807889733315164	0.34200613950448144	0.1258728796817685	0.03277098076287458	0.010242969050123462	0.005037888287650362	0.08816722075024001	0.5712930708020685	0.8731769409124219	0.005651533402716636	0.7403826171822682	0.11026487126977307	0.6462416700968414	0.30991846350162666	0.12977181799663193	0.030087322066270655	0.00854217982885241	0.016526406409798813	0.10876460432404862	0.07656095044355708	0.6308872324905028	0.2005191963805042	0.2060427257487375	0.21954731717165044	0.004714616644721514	0.03564141266877618	0.2535380274499379	0.2047568380273741	0.29202964002689724	0.07027682223142691	0.14744934491883863	0.1545122038088559	0.13036854135655687	0.09152026241268597	0.025013365851605934	0.07455048012659261	0.8681828984994222	0.007223291796501808	0.14408556534501887	0.004495994840132482	0.4121353048920471	0.18591223518909106	0.02789367336618481	0.040542608147772934	0.02404582009220883	0.0017455031550195487	0.5659821508625935	0.6513069494303085	0.04947835951254371	0.3053587319416078	0.7620515425527744	0.7324097322029999	0.5184191454239351	0.08495264162473473	0.9708792683117757	0.041538771706681646	0.6690179200310514	0.7445663073708091	0.22926445635213177	0.6958691603896362	0.07704982454788382	0.5133905256576377	0.3584247704518949	0.5462116495648951	0.08785504094299305	0.24990996360008377	0.2735487518056988	0.19930649838294756	0.2509157167304217	0.10295708572207574	0.7250777109472506	0.03184460989362899	0.3989252625844626	0.8128055777722454
ZN558.0.P.B_besthit	0.3378739228350912	0.4730144047853396	0.1418660208018944	0.5513773785938749	0.9691432170565795	0.6248936223865721	0.29535422384511556	0.044993449650526034	0.06132353127817878	0.5547276767450962	0.19021429756125496	0.15328084087104998	0.0030239487676148443	0.5174292906491642	0.11079554846704077	0.14612690891945487	0.01540713062256636	0.7104958791351517	0.7563796563876599	0.0802346731806222	0.2045733277988978	0.8612571214381681	0.05325673233960362	0.6075743232096793	0.8817155257393703	0.009154607029013226	0.7711446421390334	0.9069192989658712	0.9415784394505752	0.5701449475918692	0.5889593754976532	0.7973262888381392	0.06788702657339629	0.45690313795509796	0.01698739874013753	0.29558375719715946	0.5356847124863771	0.919839299818459	0.20293791193420885	0.22925714204849157	0.8217825498621154	0.0038908937528426115	0.7334018315419559	0.0020333651246818426	0.055262463868669995	0.008384229494704345	0.5859377313190699	0.0003747158365279093	0.04959803636136923	0.6058130374122991	0.08693400491907823	0.06556913127454586	0.6369349363673187	0.14431809670971937	0.8434317962986833	0.7892217412026947	0.7791566672192929	0.4940597180445089	0.7420483362022774	0.49701462828108	0.9448330825502221	0.6517801080225664	0.2182791482939893	0.35889998536655676	0.42644397310211435	0.5838369635867406	0.7949230041485668	0.934400383712964	0.2263808597301613	0.40906270943632084	0.8898197290063139	0.0705430352114301	0.4748614562781247	0.6201153378766198	0.007346796360481686	0.6445318337119745
ZNF26.0.P.B_besthit	0.029108449945248815	0.2865339167897629	0.37846075828481796	0.4048823512487467	0.6228962145297724	0.08496636041139131	0.4588223053234284	0.6309458000438425	0.04458487210426281	0.0772316299994578	0.8555138690520913	0.7325285750087802	0.9587588016947538	0.49340092662195123	0.575318084084596	0.44504339213074584	0.7550389502798358	0.9429868550122319	0.6813688858044045	0.5229709978769645	0.9328546209666486	0.8621531869559629	0.3275944645947111	0.6629542846257221	0.024944527688711922	0.8119569768826065	0.5101537625279673	0.5039449663289618	0.4432003279520115	0.9429478794015452	0.6018557667548836	0.231651230136677	0.9976450669186786	0.65527910152662	0.8873165607722951	0.017913036283316697	0.6416976255651725	0.26349377664958074	0.8805661470545255	0.21490561535270258	0.9061560033598591	0.08882213297502484	0.6764232604955266	0.4773832312076952	0.27906503638758307	0.6864744641307609	0.004995731359678678	0.004015980513775293	0.3913342358867913	0.679333302604739	0.3761379426055905	0.6279016339381412	0.11643268105617277	0.24971350082824717	0.8496216428321114	0.642842649564505	0.6366963366468643	0.0025483434066049704	0.5255657978046608	0.21917665407445897	0.9802126104826197	0.9003964551284559	0.2572757073717856	0.1324697065870329	0.3138107608668743	0.2320424899945729	0.37891157661962405	0.9451032762560054	0.03502944128725466	0.9264226234764428	0.5350978758964854	0.37683753659442165	0.21621525387617113	0.901341220064346	0.17023070890687464	0.1126135795884581
