	p-value	FDR
SOX8.1.PS.A_besthit	0.3076547661507737	0.6297915676199761
SOX5.0.P.B_besthit	0.5529747573063732	0.8875773174599112
SOX2.0.P.B_besthit	0.6913430132873579	0.9875044282273141
SOX17.0.PS.A_besthit	0.37301745275696363	0.6953090572651931
SOX13.0.P.B_besthit	0.39783717676452174	0.7227574861342999
SOX6.0.P.B_besthit	0.7585236603544464	0.9999998701164239
PROX1.0.SM.D_besthit	0.01259458677394863	0.06937346157453672
DPF1.0.SM.D_besthit	0.7352507498654215	0.9999998701164239
ZBT45.0.SM.D_besthit	0.33198555712979894	0.6497892069647327
GATA3.1.SM.B_besthit	0.9881128632291345	0.9999998701164239
GATA2.1.P.B_besthit	0.9229389078982175	0.9999998701164239
GATA2.0.PSM.A_besthit	0.9913116583139465	0.9999998701164239
GATA6.0.PSM.A_besthit	0.9635776665197148	0.9999998701164239
GATA3.0.PS.A_besthit	0.9401350307582352	0.9999998701164239
TRPS1.0.P.B_besthit	0.3950686611768017	0.7201251545501195
TAL1.0.P.B_besthit	0.6287184915900068	0.9416409214670547
HXC9.2.M.C_besthit	0.4671853896130916	0.7936065693653112
HXA13.1.SM.B_besthit	0.9994550999416119	0.9999998701164239
HXB13.1.SM.B_besthit	0.8393481127988449	0.9999998701164239
HXA11.1.SM.B_besthit	0.9551013618941743	0.9999998701164239
HXC10.2.SM.B_besthit	0.9772750123320018	0.9999998701164239
HXD9.0.SM.D_besthit	0.16324844270586417	0.43303797433555546
HXA9.1.SM.B_besthit	0.9890023055196591	0.9999998701164239
HXC10.1.S.B_besthit	0.8799488496821966	0.9999998701164239
HXC9.1.S.C_besthit	0.8811203678753292	0.9999998701164239
CREB5.0.P.B_besthit	0.0033492098837190347	0.02744718343730721
HLF.1.SM.B_besthit	0.8676888249140537	0.9999998701164239
DBP.0.SM.D_besthit	0.994775190522174	0.9999998701164239
TEF.0.SM.D_besthit	0.9697005589943389	0.9999998701164239
ATF4.0.P.B_besthit	0.9673713292565035	0.9999998701164239
CEBPG.2.P.B_besthit	0.9448827643599413	0.9999998701164239
HLF.0.P.B_besthit	0.16584461637661205	0.437621396093259
NFIL3.0.P.B_besthit	0.26187672198016604	0.5764257202508023
CEBPG.0.P.B_besthit	0.7344241215571821	0.9999998701164239
CEBPD.0.P.B_besthit	0.013442169562668013	0.07169157100089607
CEBPA.0.P.B_besthit	0.5737231803569893	0.9050281154927156
CEBPB.0.P.B_besthit	0.7159432640628124	0.9999998701164239
NKX31.0.PSM.A_besthit	0.2241432335365472	0.5316150103643285
ZNF90.0.P.C_besthit	0.9989329920711183	0.9999998701164239
ZNF32.0.SM.D_besthit	0.06803263975890081	0.23894390549467603
SIX4.0.P.B_besthit	0.010394219837966243	0.05952136208602574
SIX1.0.P.B_besthit	0.01847010303267148	0.09080295603490975
SIX2.0.P.B_besthit	0.008739464634186574	0.053390183947030705
FOXJ3.0.SM.D_besthit	0.00013826700256308562	0.002186310354253899
FOXO4.0.SM.D_besthit	0.00012811321140336737	0.0020828728563644246
FOXO6.0.S.D_besthit	2.8681461332434316e-05	0.0005908186139763897
FOXO1.0.PS.A_besthit	0.02935183628543867	0.1264386793834281
FOXP1.0.PS.A_besthit	0.004525413831471077	0.034821504901701106
FOXP2.0.P.B_besthit	0.0033377962387577775	0.02744718343730721
FOXK2.0.P.B_besthit	0.039266301178650945	0.15877419687411598
FOXK1.0.PS.A_besthit	0.008429037523740263	0.051807742828842596
FOXO3.0.PS.A_besthit	0.0013612609368436617	0.012588541507691843
HOMEZ.0.S.D_besthit	0.4234587854798836	0.7608671225734807
CUX1.0.PM.A_besthit	0.36405056547599307	0.6889203676336008
CUX1.1.S.B_besthit	0.7629967259366822	0.9999998701164239
P53.1.S.C_besthit	0.61789832022506	0.93462739899837
IRX3.1.S.D_besthit	0.16263070332753649	0.43253759618511023
IRX1.0.S.D_besthit	0.045757838468482685	0.17808456052598667
IRX5.1.SM.D_besthit	0.11670453573760471	0.3480419290636259
TEAD1.2.S.C_besthit	0.25858529640261313	0.572501543184869
TEAD1.1.P.C_besthit	0.25715758620913864	0.5722182050746396
TEAD3.1.S.B_besthit	0.8428129130406905	0.9999998701164239
TF7L1.0.PM.A_besthit	0.9120328774733156	0.9999998701164239
TF7L2.0.P.B_besthit	0.9860063312885323	0.9999998701164239
LEF1.0.PSM.A_besthit	0.9786477740898715	0.9999998701164239
TCF7.0.PSM.A_besthit	0.7715388199938266	0.9999998701164239
TWST1.0.P.B_besthit	0.04413658324198864	0.17515620436190768
ZKSC8.0.P.B_besthit	0.026920577083055407	0.11849756200751027
ZN490.0.P.C_besthit	0.05076764593351434	0.19310863056974512
ZN75D.1.P.B_besthit	0.3351225851012611	0.6520436686112602
PRDM4.0.PSM.A_besthit	0.32862562319338884	0.6447091611794248
ZN766.1.P.B_besthit	0.9925336965760931	0.9999998701164239
HMBX1.0.PSM.A_besthit	0.023971369717852534	0.10884297601619529
ZN251.0.P.C_besthit	0.5236736731998002	0.8541473504618099
BATF3.1.P.B_besthit	0.01749809765523544	0.0873172397845412
BATF.0.P.B_besthit	0.6692156275393975	0.9756320134797938
BATF3.0.P.B_besthit	0.35654400782085827	0.6832630416034698
ZNF3.0.P.B_besthit	0.42918746358185245	0.7657008199831987
ZN274.1.P.B_besthit	0.9937561051624622	0.9999998701164239
ZN274.2.P.B_besthit	0.7646965760518745	0.9999998701164239
ZN33B.0.P.C_besthit	0.005559204971458314	0.038120262661428435
ZNF24.0.P.B_besthit	0.03937852105012797	0.15877419687411598
SOX2.2.S.B_besthit	0.2885823540670103	0.6068533997360351
SOX2.3.S.B_besthit	0.24071941023833457	0.5555912579275144
SOX17.2.S.C_besthit	0.0013427421811719874	0.012532260357605216
SOX18.0.SM.D_besthit	0.09888968649709626	0.30828632741039297
SOX3.1.S.C_besthit	0.7457506566965121	0.9999998701164239
ZN440.0.P.C_besthit	0.28169671913383937	0.6011373577737047
ZNF85.0.P.B_besthit	0.1506526871858256	0.4160490648857869
ZNF85.1.P.B_besthit	0.2649936831612339	0.5806818100576604
ZN112.0.P.C_besthit	0.32189450197118274	0.639979601552174
ZN410.0.SM.D_besthit	0.7734573279967619	0.9999998701164239
ZN614.0.P.C_besthit	0.6239497286492219	0.9387183977289787
ZN433.0.P.C_besthit	0.7588504800120685	0.9999998701164239
ZN433.1.P.C_besthit	0.891374068624839	0.9999998701164239
ZN214.0.P.B_besthit	0.7925109245717448	0.9999998701164239
ZN627.0.P.C_besthit	0.8097914378645259	0.9999998701164239
ZN317.0.P.B_besthit	0.32875050480776224	0.6447091611794248
ZNF23.0.P.C_besthit	0.8564268773477259	0.9999998701164239
ZBT16.0.P.B_besthit	0.2668893898943121	0.5823041234057719
ZNF26.1.P.B_besthit	0.7355983958322581	0.9999998701164239
ZN677.0.P.C_besthit	0.5835731265649765	0.9077804191010745
ZIK1.0.P.C_besthit	0.0848197574185891	0.27580101767076715
ZFP69.0.P.C_besthit	0.06329849320750176	0.22706363399701698
ZNF12.2.S.C_besthit	0.917507141290243	0.9999998701164239
LEF1.1.P.B_besthit	0.8466497713937718	0.9999998701164239
TF7L1.1.P.C_besthit	0.9017128357164022	0.9999998701164239
SOX17.1.P.B_besthit	0.28002277426767525	0.6005594818336524
SOX2.1.P.B_besthit	0.15650878889795378	0.4260460121946496
DMRTA.0.SM.D_besthit	0.6889211456557192	0.9864098221888706
FOXJ2.1.SM.B_besthit	0.00333228020995319	0.02744718343730721
FOXD2.0.S.D_besthit	0.9673835037713753	0.9999998701164239
FOXD3.1.S.B_besthit	0.5493125296711174	0.8831053108588299
FOXC1.0.S.D_besthit	0.07789737382791388	0.26086562398185115
FOXC1.1.S.D_besthit	0.31216174813522257	0.6318454661050288
ZNF35.1.P.C_besthit	0.9678751483264965	0.9999998701164239
FOXJ2.2.S.B_besthit	0.07593955193498263	0.2568693568807466
FOXL1.0.S.D_besthit	0.03457863152889387	0.14583791038127625
FOXD2.1.SM.D_besthit	0.31880591790705615	0.6382415148526968
FOXF1.0.P.C_besthit	0.002908585769418194	0.02505858509037213
FOXL2.0.PSM.A_besthit	1.338585484647947e-05	0.00030090391182440997
FOXC2.0.SM.D_besthit	0.020502271825594873	0.09841090476285538
ANDR.2.P.B_besthit	0.11157290124435998	0.33773418755049506
FOXD3.0.P.C_besthit	0.08558445282436809	0.27739269597094224
ZBT20.0.SM.D_besthit	1.1833402171252548e-07	5.9640346943112845e-06
PO3F3.0.P.C_besthit	0.05832870777621085	0.2161593288177226
PO3F1.0.P.B_besthit	0.0014516065931137988	0.013182157169898281
PO3F3.1.P.C_besthit	0.47838060811622024	0.8077180116937186
PO3F1.1.PS.A_besthit	0.3074223669177465	0.6297915676199761
PO3F2.0.P.B_besthit	0.498777908567538	0.8284603713243712
PO2F1.0.PS.A_besthit	0.0012602410464662146	0.011872177334934059
MEF2B.0.PS.A_besthit	6.157251119185964e-08	3.44806062674414e-06
MEF2D.0.PS.A_besthit	4.756107297524413e-14	1.198539038976152e-11
MEF2A.0.P.B_besthit	3.397387170861031e-14	1.1415220894093064e-11
MEF2C.0.P.B_besthit	5.059490546424992e-12	7.285666386851989e-10
MYNN.0.P.B_besthit	0.6413590623916943	0.955026379242139
ZN133.0.P.B_besthit	0.1642008343492033	0.4344211050498607
ZN558.0.P.B_besthit	0.10863119211775076	0.330816440044389
ZNF26.0.P.B_besthit	0.09235214039498241	0.29273886011994427
ZBT40.0.P.B_besthit	0.36175481257564446	0.6867210001435963
ZN160.0.P.C_besthit	0.5580653560452075	0.8943241317862785
HMGA1.0.P.B_besthit	0.01855695331665814	0.09080295603490975
ZN791.0.P.C_besthit	0.9836652643180426	0.9999998701164239
ZN879.0.P.C_besthit	0.3204244716725694	0.6390601928269238
Z354A.0.P.B_besthit	0.28844035121125344	0.6068533997360351
ZNF79.0.P.C_besthit	0.1211965341611661	0.35608535492128457
ZNF74.0.P.C_besthit	0.03445431872410951	0.14583791038127625
OZF.0.P.B_besthit	0.9589575916445413	0.9999998701164239
ZN260.0.P.C_besthit	0.28115157310331446	0.6011373577737047
ZN350.0.P.B_besthit	0.9596073305171292	0.9999998701164239
CPEB1.1.S.D_besthit	0.047072459447367175	0.18110320275933628
ZN510.0.P.C_besthit	0.4883775894412253	0.8191091683140683
ZN570.0.P.C_besthit	0.9335697189680637	0.9999998701164239
ZNF35.0.P.C_besthit	0.18850916227324827	0.47647380290830355
ZN766.0.P.B_besthit	0.35338193649828187	0.6811543725960509
ZN250.0.P.C_besthit	0.0008882925381900809	0.008693192995102928
ZN649.0.P.C_besthit	0.218153603383085	0.5223250171262462
ZN432.0.P.C_besthit	0.6786232535497578	0.9789712448556634
ZN615.0.P.C_besthit	0.3191207574263484	0.6382415148526968
ZN595.0.P.C_besthit	0.49665634328423025	0.827486932281825
ZN562.0.P.C_besthit	0.16926121745953052	0.44189590746353574
ZN136.0.P.B_besthit	0.6127202548904316	0.93462739899837
ZN584.0.P.B_besthit	0.3726518113375275	0.6953090572651931
ZN584.1.P.C_besthit	0.06630418057655196	0.23404470777581105
ZBT26.1.SM.B_besthit	0.1463768552586199	0.4087198617747614
ZNF81.0.P.C_besthit	0.6599573358515207	0.9736968924528457
CUX1.2.P.C_besthit	0.37386657642632404	0.6953090572651931
ZN248.0.P.B_besthit	0.11245514756296568	0.33837250371184896
IRX3.2.S.D_besthit	0.9522333728345062	0.9999998701164239
ZN211.0.P.B_besthit	0.031260083600619507	0.1335176452094257
ZN211.1.P.C_besthit	0.00576308844688546	0.03898787351986942
ZN652.0.PS.A_besthit	0.2680828366599317	0.5828771855909659
SRF.0.PSM.A_besthit	0.009018123926814389	0.05476065613390906
MEF2B.1.SM.B_besthit	0.9301190816276994	0.9999998701164239
MEF2C.1.SM.B_besthit	0.38110038856978695	0.704049417036017
MEF2D.1.M.C_besthit	0.9006617230120926	0.9999998701164239
HXB7.0.P.C_besthit	0.4961802695872973	0.827486932281825
HXB4.0.P.B_besthit	0.20432734931547208	0.49922914526247414
MEIS1.0.P.B_besthit	0.5592980965350215	0.8948769544560344
MEIS2.0.P.C_besthit	0.19835131619544238	0.4915908602601215
ARX.0.S.D_besthit	0.9000662486598379	0.9999998701164239
ALX1.0.SM.D_besthit	0.9110587164170014	0.9999998701164239
ALX4.0.S.D_besthit	0.5729651117824148	0.9050281154927156
PAX3.2.P.C_besthit	0.620859497091478	0.9354654305952315
PAX3.3.S.B_besthit	0.9685003856581395	0.9999998701164239
PO3F1.3.M.C_besthit	0.12134762743556776	0.35608535492128457
PO3F2.2.SM.B_besthit	0.16896492441888322	0.44189590746353574
PITX1.1.S.B_besthit	0.3558539397058281	0.68323956423519
HXC9.0.P.B_besthit	0.9662060956750483	0.9999998701164239
HXA9.0.P.B_besthit	0.7844044564144256	0.9999998701164239
HXC10.0.P.B_besthit	0.9974216102315798	0.9999998701164239
HXB8.0.PSM.A_besthit	0.8956941003561717	0.9999998701164239
PO4F1.1.SM.D_besthit	0.780872520750053	0.9999998701164239
PO4F1.0.S.D_besthit	0.7601913283659023	0.9999998701164239
SP9.0.P.B_besthit	0.7046964423476554	0.9999998701164239
BARX2.0.SM.D_besthit	0.10565595648925034	0.3246987931133059
ZFP91.0.P.C_besthit	0.16015017639225637	0.4293819869125804
CPEB1.0.S.D_besthit	0.06438418870013445	0.22932601487539053
TBP.0.P.B_besthit	4.503723610704164e-10	4.5397533995897976e-08
HXA9.2.P.B_besthit	0.70843128990054	0.9999998701164239
HXA13.0.P.B_besthit	0.908381574297679	0.9999998701164239
HXB13.0.PS.A_besthit	0.45047312168584613	0.7828912183781602
ARI1A.0.P.C_besthit	0.8639826778463587	0.9999998701164239
HXA11.0.PS.A_besthit	0.0937498461124328	0.29531201525416334
ZN667.1.P.C_besthit	0.11194001627072879	0.33783094730806773
ZN274.0.SM.B_besthit	0.9834225432841412	0.9999998701164239
STAT1.0.P.B_besthit	0.01522539991860058	0.07870360573307376
STAT4.0.P.B_besthit	5.084930471092783e-05	0.0009856942143964473
STA5A.0.P.B_besthit	0.010510716717572007	0.05952136208602574
STA5B.0.P.B_besthit	0.018263882858272244	0.09029145084693271
BCL6.0.PSM.A_besthit	0.9928834677271138	0.9999998701164239
BCL6B.0.PSM.A_besthit	0.19206324091327148	0.48159141005118816
STAT6.0.P.B_besthit	0.15967342552288757	0.4293819869125804
GRHL1.1.PS.A_besthit	0.36551944001903325	0.689969280035928
ZN454.0.P.B_besthit	0.8171387123412825	0.9999998701164239
ZN736.0.P.C_besthit	0.9436770805357414	0.9999998701164239
ZN154.0.P.C_besthit	0.33311414710389153	0.6503351252026291
ZSC16.0.PSM.A_besthit	0.24251999353978804	0.5555912579275144
RORG.1.PS.A_besthit	0.2729735261802925	0.5904663398921349
ZN224.0.P.B_besthit	0.013954477437879455	0.07326100654886714
MTF1.0.SM.D_besthit	0.2820813196696055	0.6011373577737047
ZSCA1.0.SM.D_besthit	0.026511897827278863	0.11772684145329115
ZN667.0.P.C_besthit	0.45972559612858965	0.7881010219347251
ZN621.0.P.C_besthit	0.16707528640099278	0.43857262680260606
HAND2.0.P.B_besthit	0.1079679783132384	0.32979309739316454
ZN708.0.P.B_besthit	0.06999411061857452	0.24245382647258806
ZN222.0.P.C_besthit	0.5148195550208957	0.8438018072537607
ZN335.1.P.D_besthit	0.12392216190129293	0.3585173240824391
ZN101.0.P.C_besthit	0.2270603920662959	0.5347590542122109
ZN329.0.P.C_besthit	0.5659654224805568	0.9021600831609927
ZN573.0.P.C_besthit	0.35341640562275267	0.6811543725960509
ETV2.0.S.B_besthit	2.8720349290518942e-05	0.0005908186139763897
ETV3.0.SM.D_besthit	0.08391239611411536	0.2739157387834227
EHF.0.P.B_besthit	0.005288253387753404	0.03709123400010755
ETV1.1.PM.A_besthit	0.0032097672984141394	0.026962045306678773
ELF2.1.M.B_besthit	0.12272081045429559	0.35752189866453743
ELF4.1.M.B_besthit	0.1957805201495556	0.4896942042450423
SPI1.1.S.B_besthit	0.6423689336569149	0.955026379242139
ETV2.1.PM.A_besthit	0.006578156889143266	0.04319577885878113
ETV6.1.P.B_besthit	0.24173487666445076	0.5555912579275144
ELK3.0.PSM.A_besthit	1.434162447572804e-05	0.0003142686406855188
ETS2.1.P.B_besthit	0.006119892772497825	0.041125679431185384
ETV4.0.P.B_besthit	0.04549097452106964	0.17808456052598667
ETV4.1.SM.B_besthit	0.009408612695517444	0.05578753880636225
ETS1.0.S.B_besthit	7.290809538632105e-05	0.001312345716953779
ETV1.0.PSM.A_besthit	1.7996687088476984e-06	5.497169874298424e-05
ETV5.0.PS.A_besthit	3.084714735675222e-07	1.2964698974319603e-05
ETS2.0.S.C_besthit	3.086833089123715e-07	1.2964698974319603e-05
ELK1.0.PSM.A_besthit	1.040286428921653e-05	0.00025575822447634786
ELK4.0.PSM.A_besthit	3.8017770043079165e-08	2.254230129613165e-06
GABPA.0.PSM.A_besthit	1.160527744089669e-06	3.655662393882458e-05
ELF4.0.PS.A_besthit	0.0003801764051497162	0.0044560211208245805
ETV6.0.PS.A_besthit	8.088743498216098e-05	0.0014057678355520393
ELF1.0.PSM.A_besthit	0.00045735146400976143	0.005179890738447635
ELF2.0.PS.A_besthit	5.963136429147127e-05	0.0010928802764691463
E4F1.0.P.B_besthit	0.006225523440399039	0.041558461112067756
ETS1.1.P.B_besthit	0.0023597738417539538	0.02068393071728683
ETV5.1.PM.A_besthit	0.02333694181463221	0.1073686932740814
FLI1.0.PSM.A_besthit	0.0007674489388556919	0.007814025559257953
ZN257.0.P.B_besthit	0.1543246671880661	0.4238672057917456
ZN527.0.P.C_besthit	0.20683859073832278	0.5023934926848901
TBX1.0.S.D_besthit	0.028687148561330922	0.12464071443888608
MZF1.0.P.B_besthit	0.5363317079309458	0.8691677839138156
RBAK.0.P.C_besthit	0.22896405354122062	0.5379854684604904
FLI1.1.P.B_besthit	0.3642803134411798	0.6889203676336008
ZN189.0.P.B_besthit	0.8497896315724041	0.9999998701164239
ZN578.0.P.C_besthit	0.16059977413068866	0.4294020486040694
ZNF76.1.SM.B_besthit	0.21909341067616267	0.5227076622798822
E2F3.1.SM.B_besthit	0.3979468301632306	0.7227574861342999
TYY1.0.PSM.A_besthit	1.3102239037275322e-23	1.3207056949573525e-20
GLI3.1.M.C_besthit	0.26575613262311365	0.5810893312019492
ESR1.0.P.B_besthit	0.8498322233518608	0.9999998701164239
RARG.0.P.B_besthit	0.9244538169781626	0.9999998701164239
THA.0.P.B_besthit	0.0002597177568969621	0.0033999415448329583
THB.0.P.B_besthit	0.0008801685768865551	0.008693192995102928
RXRA.3.P.B_besthit	0.31907037192106313	0.6382415148526968
COT1.1.PSM.A_besthit	0.9911913030004856	0.9999998701164239
RARA.1.P.B_besthit	0.595984622838281	0.9171793890396752
SMAD4.0.P.B_besthit	0.7209362284623708	0.9999998701164239
SMAD5.0.M.D_besthit	0.03574307330965402	0.14888023924021176
ZN549.0.P.B_besthit	0.9795149806249223	0.9999998701164239
ZN502.0.P.C_besthit	0.2511980989106491	0.5651957225489604
ZN708.1.P.B_besthit	0.9298763062517782	0.9999998701164239
ZN782.0.P.C_besthit	0.5065599295133596	0.8357423440664099
NPAS2.0.M.D_besthit	0.005680945739384224	0.038691846657427684
ARNT2.1.P.B_besthit	0.039111908120330434	0.15877419687411598
HIF3A.1.P.C_besthit	0.306904705600048	0.6297915676199761
NPAS3.0.P.C_besthit	0.9990316485098776	0.9999998701164239
HIF1A.0.P.B_besthit	0.3248947638471352	0.6409263961156669
ARNT.0.P.B_besthit	0.8034402191421024	0.9999998701164239
EPAS1.0.P.B_besthit	0.5907620230993934	0.9148434604978823
HIF1A.1.P.B_besthit	0.006689011848810848	0.04322130733077779
ARNT.1.P.B_besthit	0.06274842756209736	0.2258943392235505
HIF3A.0.P.C_besthit	0.5734692459163284	0.9050281154927156
BHE40.0.PSM.A_besthit	0.9987519111554082	0.9999998701164239
BHE40.1.S.C_besthit	0.8371663860623417	0.9999998701164239
CLOCK.1.PS.A_besthit	0.20433743037527685	0.49922914526247414
MXI1.0.P.B_besthit	0.06140121496919529	0.22226422133076318
NPAS2.2.S.D_besthit	0.12187445183317776	0.35608535492128457
HEY1.0.S.D_besthit	0.03596519259052757	0.14918894704218844
HEY2.0.S.D_besthit	0.27925324620338343	0.6001860813923464
HES1.1.S.D_besthit	0.07986264181133738	0.26480770705864504
MYC.0.P.B_besthit	0.021984811318219548	0.10307297585472235
MYCN.0.PS.A_besthit	0.481379138929658	0.8100670651771207
MAX.2.S.C_besthit	0.76113257648523	0.9999998701164239
MAX.0.PS.A_besthit	0.09288816002159843	0.2935149382500665
MGAP.0.P.C_besthit	0.3109175054127356	0.6305932504145624
MNT.0.PS.A_besthit	0.0025191103752850792	0.021890200502477242
SOLH2.0.S.D_besthit	0.16016629670548635	0.4293819869125804
SRBP1.1.S.C_besthit	0.009836124212952302	0.057311058998011095
SRBP2.0.S.B_besthit	0.7373474754538684	0.9999998701164239
CR3L1.0.PSM.A_besthit	0.9682018024507514	0.9999998701164239
CR3L4.1.S.D_besthit	0.2556671699722683	0.5704448160911675
CR3L4.0.M.D_besthit	0.3606318912871919	0.6865563990136707
XBP1.0.PS.A_besthit	0.9990395750672203	0.9999998701164239
ZN341.0.P.B_besthit	0.8791632284386101	0.9999998701164239
ZN713.0.SM.D_besthit	0.789600509356219	0.9999998701164239
ZBTB2.0.SM.D_besthit	0.004655893350315294	0.03482653617220432
PAX9.0.SM.D_besthit	0.834275549560129	0.9999998701164239
GLI1.0.P.C_besthit	0.6772105699294082	0.9789712448556634
TZAP.0.P.B_besthit	0.578569868938704	0.9068337689477233
ZN316.0.P.C_besthit	0.963470618236807	0.9999998701164239
MBNL2.0.S.D_besthit	0.2988931550023024	0.619926543708479
ZN100.0.P.B_besthit	0.0015824287912996388	0.014241859121696749
PRD15.0.P.B_besthit	0.23113511349010638	0.5418237079023889
ZN789.0.P.C_besthit	0.057799420147655683	0.21498824911009937
ZSC31.1.SM.B_besthit	0.6750332891675282	0.9789712448556634
ZN701.1.P.B_besthit	0.4479238600591372	0.7825082338641427
ZKSC5.0.P.C_besthit	0.24135702390946057	0.5555912579275144
ZN480.0.P.C_besthit	0.01679337248734813	0.08486458401089995
ZN671.0.P.C_besthit	0.14352495726357722	0.4029892950464787
ZFP14.0.P.C_besthit	0.43046078136489213	0.7663571563853091
RFX3.2.S.B_besthit	0.00912913836723118	0.05477483020338708
ZN557.0.P.C_besthit	0.9485239705013666	0.9999998701164239
ZN684.0.P.C_besthit	0.5473802726485897	0.8814046562776012
ZN707.0.P.B_besthit	0.3868525968537551	0.7077177653785364
SRBP2.1.P.B_besthit	0.964747995575162	0.9999998701164239
ZN684.1.M.C_besthit	0.12412951002457465	0.3585173240824391
ZN281.1.SM.B_besthit	0.22648848969331845	0.5346613527186533
ZN444.0.S.D_besthit	0.2625642130737739	0.5766116051816211
ZN485.0.P.C_besthit	0.4473822250965586	0.7825082338641427
ZN701.0.P.B_besthit	0.3868576277019578	0.7077177653785364
ZN880.0.P.C_besthit	0.013256161532809554	0.07169157100089607
ZN681.0.P.C_besthit	0.15680860171053077	0.4260460121946496
ZN132.0.P.C_besthit	0.01338383167029592	0.07169157100089607
ZN467.0.P.C_besthit	0.2496637321017669	0.5630000938670717
ZN714.0.P.C_besthit	0.975946489176779	0.9999998701164239
ZN483.0.P.C_besthit	0.5820582489804037	0.9069144421690644
ZN563.1.P.C_besthit	0.9960922370397609	0.9999998701164239
ZN121.0.P.B_besthit	0.7645282559536736	0.9999998701164239
ZN441.1.P.C_besthit	1.8260683981758056e-10	2.0451966059569024e-08
VDR.0.PS.A_besthit	0.8636382271625107	0.9999998701164239
NR2C1.1.PM.A_besthit	0.8133144792881808	0.9999998701164239
NR2C2.1.PS.A_besthit	0.7431540774042225	0.9999998701164239
TF7L1.2.S.C_besthit	0.7414758662872859	0.9999998701164239
HIC1.0.PSM.A_besthit	0.7364493193081004	0.9999998701164239
ZN331.0.P.B_besthit	0.5256500291090542	0.8546052086160107
ZN554.0.P.C_besthit	0.017305350520847956	0.08678504141798377
ZN574.0.P.B_besthit	0.08115687169137241	0.2678183635597329
ZN143.0.P.B_besthit	7.917668985221396e-07	2.8503608346797025e-05
ZNF76.0.P.B_besthit	2.0298973928976445e-06	6.018048741296547e-05
ZBT37.0.M.D_besthit	0.012562201230145698	0.06937346157453672
CR3L2.0.PS.A_besthit	0.41362407491604386	0.7493420877317981
BHE41.0.PSM.A_besthit	0.010860810864643905	0.06082054084200587
HES1.0.S.D_besthit	0.05887881357934188	0.21739869629295466
ATF1.1.P.B_besthit	0.0003255735963568237	0.00400217298936193
GMEB1.0.P.C_besthit	0.005448408148556077	0.03761640694345565
ZBED5.0.P.C_besthit	0.5386225169724432	0.8700825274170236
ZN793.0.P.B_besthit	0.3712922150125343	0.6953090572651931
PRDM5.1.P.B_besthit	0.5766139460699075	0.906750167922725
GLI4.0.P.C_besthit	0.9709991026389995	0.9999998701164239
ZN304.0.P.C_besthit	0.9237328661470838	0.9999998701164239
ZN320.1.P.B_besthit	0.08658168451262571	0.27883175076270517
ZN431.0.P.C_besthit	0.1285901179207256	0.36928444120823767
ZIC1.1.M.B_besthit	0.9999849682579395	0.9999998701164239
ZIC1.0.P.B_besthit	0.6171643305226568	0.93462739899837
ZIC1.2.S.B_besthit	0.9951058962568395	0.9999998701164239
ZN787.1.S.D_besthit	0.4717825228342586	0.799168574787819
ZBT7B.0.SM.D_besthit	0.7976234917812662	0.9999998701164239
ZBT7C.0.S.D_besthit	0.9054725985005527	0.9999998701164239
ZN524.0.S.D_besthit	0.43669790665765235	0.7722657717735326
ZN616.0.P.C_besthit	0.5795997636907639	0.9068337689477233
E2F4.0.P.B_besthit	0.00014757601453389946	0.0022202480992562783
TFDP1.0.P.B_besthit	0.0018610242791999565	0.016600995340119967
E2F3.0.P.B_besthit	0.02173665695195924	0.10285549273686456
E2F1.0.P.B_besthit	0.01651842391479086	0.08409379447529891
E2F4.1.P.B_besthit	0.0009272792306019182	0.008987475619680132
E2F8.1.SM.B_besthit	0.001000429153972016	0.009604119878131354
E2F8.0.P.C_besthit	0.07685452612083664	0.25903727285992206
E2F6.0.P.B_besthit	0.09173791272344571	0.29273886011994427
GLIS2.0.SM.D_besthit	0.5181985396178516	0.8479612466473934
GLIS3.1.S.C_besthit	0.2480460678412479	0.5616529238699269
ZIC4.0.SM.D_besthit	0.983645091528146	0.9999998701164239
KLF5.0.PM.A_besthit	0.00015761372834877005	0.0023363917378758856
EGR1.0.PS.A_besthit	0.04458936217715193	0.17625912578262412
EGR2.0.PSM.A_besthit	0.15752304206928222	0.4268366301232163
KLF6.1.SM.B_besthit	0.3247607599544896	0.6409263961156669
SP4.1.S.B_besthit	0.20761411247570496	0.5030649648449774
SP3.1.S.B_besthit	0.0041167746751574665	0.032161859678224394
KLF16.0.SM.B_besthit	0.07958867889659657	0.2647702585074896
SP9.1.S.C_besthit	0.4988843704304497	0.8284603713243712
KLF2.0.S.D_besthit	0.07260407784720663	0.24977785143339343
KLF3.1.M.C_besthit	0.0038370194363986773	0.03045445347944777
KLF3.0.PS.A_besthit	0.0526602495427895	0.19732911352837107
KLF4.0.PSM.A_besthit	0.000183644606161757	0.002535804972754124
SP1.0.P.B_besthit	0.0005990863564598616	0.006493323089371403
KLF9.0.P.B_besthit	0.3762190057276345	0.6983955023452221
SP1.1.SM.B_besthit	0.022815531418191027	0.10598182336191961
KLF15.0.S.B_besthit	0.2867123292123207	0.6068533997360351
KLF10.1.PSM.A_besthit	0.04244040664604285	0.16909063201269248
KLF11.1.SM.B_besthit	0.21733995242501336	0.5223250171262462
KLF6.0.P.B_besthit	0.013927761133010998	0.07326100654886714
KLF12.0.P.C_besthit	0.0001388133558256444	0.002186310354253899
