	medial_rectus	longissimus_cervicis	SCM	RCP_major	RCP_minor	ADM	abductor_pollicis	adductor_pollicis	biceps_brachii	brachioradialis	deltoideus	interossei_dors	FDP	FPB	palmaris_long	pronator_quadratus	pronator_teres	lumbricales	ODM	opponens_pollicis	interossei_palmares	triceps_brachii	SIBL	anconeus	super_rectus	brachialis	FCR	FDS	ECRB	FCU	FDMB	diaphragm	rectus_abdominis	subscapularis	intercostales	infer_rectus	latissimus_dorsi	pectoralis_major	psoas	rhomboideus	serratus_ant	trapezius	iliocostalis_lumborum	longissimus_thoracis	adductor_brev	adductor_long	super_oblique	adductor_magnus	biceps_femoris	EDB	EDL	EHL	FDL	FHL	gracilis	gastrocnemius_caput_lat	gastrocnemius_caput_mediale	infer_oblique	peroneus_brev	peroneus_long	rectus_femoris	sartorius	semimembranosus	semitendinosus	soleus	tibialis_ant	tibialis_post	vastus_intermed	pterygoideus_lat	vastus_lat	vastus_medial	gluteus_max	gluteus_med	gluteus_min	temporalis	lingua
DMRTA.0.SM.D_besthit	0.3955961208250264	0.9182310862253678	0.18006602811206796	0.6670194141732433	0.5766830551162796	0.4904243166527852	0.7196294413066617	0.7395390257938894	0.443769321523516	0.3952861571970554	0.6060038204355844	0.8613539546801099	0.5834073043726895	0.4490025747991788	0.12764182070026087	0.5079570201893593	0.6538960718617468	0.8158140840130499	0.8084011636631814	0.4020943173323992	0.6369465422428311	0.8944422009543126	0.7126273848796023	0.5494043912607818	0.3848026812895887	0.28664377431482113	0.8767658965567406	0.9457084856744824	0.7571318299739869	0.5339759151452728	0.6676587764794593	0.7208222120479164	0.023754028410528736	0.5339271612922545	0.7137802604498013	0.4943412622436507	0.46396084987426633	0.8176223110532913	0.44659642885160633	0.5156231666307637	0.6271977499125814	0.6896597045047136	0.9044876832695192	0.08800693690469126	0.5849309469009326	0.8609561405860928	0.7624932421930721	0.6174365840800069	0.7782447890766155	0.3328257754904953	0.531618347573919	0.5903070368421536	0.16647837546522737	0.5133784251058604	0.6432785145577697	0.6817082395231209	0.4550410482949788	0.710935782478292	0.4583453287461673	0.4579977367569681	0.7757467485380797	0.47866005576299264	0.501775952734183	0.7823441437794787	0.46595592604369285	0.5299928224452897	0.9321417402453717	0.36336442800723456	0.7071749037276196	0.998335200293741	0.23523851322390865	0.7473095491103071	0.918585164979781	0.7652934212269975	0.9360103203751029	0.7096580995029151
FOXJ2.1.SM.B_besthit	0.2005768170919554	0.024797221946708223	0.02718523756252145	0.9507177530364868	0.6549494147224776	0.7337825662274484	0.8765350298465089	0.4636727495649896	0.33776657389343256	0.7828245998492545	0.20525789659308502	0.2837017443878528	0.7973348591357108	0.4317860244106727	0.6322390462542665	0.07619205467895356	0.7004785653917571	0.5161799502267213	0.6490268173839914	0.5514158485631917	0.9164160346875768	0.09306423362884454	0.3691280733900767	0.4858353816594947	0.09405124748576506	0.8869484673237297	0.06414506056276789	0.04106492809718569	0.9932747512942373	0.17433160630259015	0.32044424270099914	0.2696897725426688	0.946329442729975	0.019349629233282522	0.3989452454757991	0.2243045619340467	0.4115319068286184	0.6509250083991823	0.3438737523835066	0.9650578746538444	0.4168818239009595	0.2687840468204441	0.52958723125656	0.4345252641818177	0.5664506676698267	0.8484880366554696	0.31358271468496657	0.1552574385260255	0.06473067372340724	0.17665318038486932	0.8451587118288932	0.5248595508275103	0.6609745405990821	0.03828893294558649	0.00725419943034493	0.8264412187961627	0.06414751893256847	0.059532250911229274	0.06415095555376456	0.9513006341381784	0.010100400170168574	0.0015009245052319267	0.5925129924823189	0.06958285265313849	0.14874740511313644	0.21782508850650628	0.9628551792230695	0.05111891540611283	0.31380077694863273	0.9035615356197191	0.46010320505761926	0.8923814483960517	0.21794389849833118	0.449245951793665	0.37946326109402606	0.9013943327116064
FOXD2.0.S.D_besthit	0.017002613747901782	0.9985011791375881	0.7777828223249675	0.29361287267394043	0.7857775802594071	0.5790098091012089	0.5007143385080575	0.36232365728195526	0.5730325263462324	0.3796316787019859	0.9761668906135382	0.45633109495983537	0.06428486039823035	0.6572661628877685	0.07304660918993554	0.4261787743549377	0.6871388414355788	0.059695951951774164	0.48303155744739135	0.2209099877355153	0.4020168185777091	0.6948782752421717	0.43507462347434156	0.6603277401379588	0.014052143472167659	0.7024395414578222	0.5923710264437885	0.9889900184349679	0.49879175680626564	0.4467299052015752	0.7666049548851257	0.5098782898137211	0.5141553818522917	0.1311076382935208	0.1142086327983404	0.03076930437023087	0.18001996278845056	0.5868285842386249	0.7536301879028894	0.3477931709574532	0.6847916570435004	0.6277641184162664	0.5190282170451935	0.925987873456028	0.9503996002722721	0.7366862155628682	0.010940442848286528	0.15922247422534863	0.5325602367555843	0.6598682302866223	0.5945508321392436	0.6856583771165208	0.1773015782862465	0.1451795917327709	0.29723100365242494	0.9757470273925132	0.3927664987931925	0.006173292568791366	0.9915061116920024	0.7619490996796101	0.3072417869759393	0.06758073319906685	0.3882310052166916	0.7401417863843188	0.5621997584838859	0.6980852817087095	0.4383603151873442	0.455721259842664	0.9521169394107256	0.5773402860120054	0.06347129493139418	0.6766676130760563	0.36020823304260785	0.009966528493953268	0.770424181012208	0.5333409293090328
FOXD3.1.S.B_besthit	0.9411210422269227	0.9108495757959221	0.7692647706510198	0.465927435666439	0.9364283185133289	0.71547400374196	0.854551683506729	0.9046660610912359	0.23384499137690729	0.707248628970104	0.49603126428448074	0.17268771800273663	0.9607753933662966	0.30083003745760184	0.3942322592670018	0.6060200367629887	0.18118934214607108	0.5719906142853137	0.399484648400915	0.5147882847892632	0.1636884813806655	0.9937283005739291	0.36921286188032443	0.9964120889169236	0.35275416048558583	0.2892249397976613	0.31064196915774067	0.426049871794726	0.9296816115351579	0.4473002033832636	0.6562054688856537	0.6816264247628331	0.5044273998415694	0.3201616126580138	0.3369147718747858	0.3570172274130162	0.3606342573995668	0.6846530740168859	0.5905229242051324	0.612244987068209	0.720421801352638	0.8550813792126664	0.2165697615853378	0.7993491719629097	0.5340191489892874	0.37297796691176377	0.05965242081938618	0.6208592656668012	0.3751018919821738	0.6147667343198782	0.945996404094404	0.8890586701058389	0.3445159903191656	0.7416645175203413	0.6213123594982449	0.43668676777559656	0.3458479864054209	0.7899496431669166	0.9263940420716903	0.9482817554677923	0.594348889898181	0.6015095248532387	0.1717472588282497	0.7331312659349004	0.4584555486105758	0.4965093379951868	0.7253494902008926	0.5748232162504316	0.9973604440798396	0.5755035677881044	0.7841026426104809	0.6567678802874757	0.18070346967222184	0.22225353295685302	0.5928141404825783	0.5737914244291222
FOXC1.0.S.D_besthit	0.8845233182420299	0.6732775597158969	0.37847806601144773	0.8109389579258922	0.5201686171659357	0.4688629105221327	0.6594081090874159	0.6262931422111435	0.284829483679756	0.5242539194512867	0.5654764573556111	0.5475665079461138	0.5258991962615962	0.6052898702485988	0.8665236795097633	0.1675720482161166	0.3162970862838951	0.29045453763642615	0.40391250968445847	0.473031386876136	0.8289544210486985	0.4131059992068853	0.14248567070801862	0.15187614463230698	0.5996664888360161	0.42521755358742297	0.13403502684892254	0.4291440273977819	0.02173112458620577	0.4843119383115305	0.8266213474798276	0.9295760101043676	0.08048861986196452	0.9665057554298085	0.349812834921541	0.5770355873736766	0.662529494919982	0.5445246554349155	0.364058721183496	0.3583235964221019	0.7440874597969127	0.5100806472921038	0.3835286369915589	0.997577925964381	0.9468982540377845	0.43580496874387975	0.36173060576234717	0.5436887301425737	0.11766868100403889	0.9710604651395678	0.5775527481164464	0.5263898269390371	0.33308584575829714	0.17957322052843205	0.20317441119506585	0.8006343449321762	0.7769526864495908	0.44113515305453654	0.2273531686493846	0.45442677654339925	0.6677548275868161	0.17580670015406008	0.7750581426733847	0.3116119504301613	0.5740206667195484	0.19696903219830364	0.15133078860262272	0.8073723865279849	0.13088628448294337	0.33253083088812074	0.8036690780998951	0.6913641131393374	0.7017457754389689	0.3311754903935389	0.10272340500741335	0.5980302786615652
FOXC1.1.S.D_besthit	0.21672879881168772	0.40800162744921453	0.20377340884610884	0.5154355317293902	0.7323186339740857	0.3963875935737706	0.7149494462949275	0.09770307756117186	0.5302016822978384	0.9242064712339307	0.37520101756338264	0.3348315400030384	0.45306905859243074	0.6651160387662558	0.98574755730228	0.7117712767424829	0.4257620348416924	0.270652060419302	0.3373470252322164	0.8085159938206317	0.3360849636568508	0.4341195581679793	0.5524266885872833	0.5368296428722024	0.15939588834611296	0.9629221018436401	0.9228759467115613	0.20642203368532486	0.4716421050214028	0.16738089321855287	0.3365075479386639	0.5254752392305657	0.4499358721518	0.8604118339145893	0.21764931591982606	0.48052189980407123	0.8261087607236421	0.7820316831993355	0.7608988004438028	0.7534199859936376	0.8536090374889914	0.3656995270163146	0.21890731131815622	0.3503548429339435	0.743560423409709	0.20712303860141545	0.3017414421266671	0.18254271185236337	0.8265469580338087	0.7810437859684626	0.8324723090817325	0.2882467845970744	0.7300876258623656	0.5811246109289998	0.051692555306687676	0.7690829795377355	0.8126342040225686	0.08607227366847699	0.878617403422304	0.30893424392568103	0.6635173787516718	0.7653006044646662	0.997002290010163	0.7441227977833704	0.6081957198761383	0.8803606616919897	0.7534635128819666	0.9365737842808224	0.29693152048161886	0.08992088352291919	0.7748044957038622	0.9774729814709526	0.7949969337606917	0.7929035414408496	0.1861930786531576	0.44871494885391083
ZNF35.1.P.C_besthit	0.32942995909294914	0.025448168520345284	0.34363853226669383	0.9235457797323985	0.19108329113623856	0.34568887739808574	0.34852305851942167	0.1285902533426129	0.3793358158794229	0.7021764614917831	0.7501629786007922	0.3487896625544571	0.23988182982671413	0.5880735991289799	0.2955749719782117	0.12808426441028964	0.6950692327919512	0.4228480114599261	0.3022840378407138	0.20978270814656064	0.30770911846614946	0.48998967792949844	0.9227524434469045	0.3861382484484981	0.22921709411942415	0.5802027767113309	0.21243097728409277	0.036262576319384246	0.031673086859282974	0.1659507300616414	0.42676390063194247	0.3862765844703556	0.27671028892512706	0.12791393973063425	0.2542031227610988	0.11100241114152144	0.165107253214952	0.8316654488875179	0.4073316226255813	0.44129847200274264	0.10610961884104965	0.02609523840626712	0.07412941155559669	0.750247308880219	0.3338328579177686	0.5579168671778798	0.23698357487475763	0.2285803629117592	0.2780089039579894	0.8423732298289883	0.9036747682513918	0.6897707073221075	0.5264423310948252	0.2572686043819067	0.9756697661340858	0.340696962029469	0.6445071705494931	0.30177170646279305	0.21874753328406582	0.5109587284921557	0.051821883628714795	0.7031842699929105	0.08371827710342418	0.5515150025467996	0.20561827579905978	0.6609213852072424	0.5845100022063735	0.5382345447387146	0.3537233553313168	0.15891278422115396	0.7098331756226992	0.1451088393012251	0.8717437668622385	0.5456456553837172	0.1332839042341967	0.20894220818813847
FOXJ2.2.S.B_besthit	0.42251707679581374	0.055971717232846635	0.13073030465311283	0.2830505011407666	0.5238372023756579	0.2180752068474504	0.43802702935721594	0.5469181471279532	0.8768610336747502	0.6597683575912687	0.6418258411700625	0.9017300543381186	0.8605526172347479	0.7335092952734761	0.8766246861094456	0.6395349373864495	0.49785773334160643	0.7610993936006228	0.7060372172041296	0.8202936323800141	0.6303023818864206	0.6381660738833115	0.45495266988011085	0.926722111178856	0.3014679949530734	0.2756713020827557	0.9472246114163996	0.2034379357168562	0.6385200109416775	0.4745309471374244	0.7675623650407625	0.24276058945167123	0.7866757770347075	0.19047181546086667	0.8179131661852475	0.10552758709096224	0.2239204954947679	0.5332152923014122	0.9848195319152975	0.13019409510234167	0.19957999833439177	0.4098964353154807	0.6365738243476167	0.35132014691412894	0.23030693701133542	0.8389128307044827	0.1543563409104373	0.5119180790373424	0.25124353415660794	0.2951369138452279	0.7235274374139644	0.9678693408371527	0.6411557676682409	0.13453632873008303	0.6170893067379737	0.6580813825602678	0.22641244431419139	0.18861740388953208	0.8270432441304977	0.49925749761838	0.4505044257193951	0.6046879595473394	0.4620893117021375	0.7858543055170774	0.26985636002281144	0.7672740029006146	0.9961554453424266	0.6602838813217231	0.6526861905636665	0.6322894527371312	0.731813010196775	0.48380154192197966	0.7334638321663166	0.7406042696333426	0.27965936235189315	0.5138603624261836
FOXL1.0.S.D_besthit	0.5692189717230038	0.8751456619007228	0.05074464769375905	0.5865609951992636	0.9102105685989681	0.9013605496571305	0.9309577186419127	0.9754182763262862	0.32607739994876506	0.060273098558706675	0.12965935228670358	0.898381062071108	0.012165301619389165	0.7056486201779022	0.06314798412850353	0.4566097766807171	0.5473418157559148	0.6338856932245291	0.9433024120329814	0.18909248795489275	0.5689863904889457	0.8283416249343559	0.33634349944763087	0.07686678847375214	0.5723567082721293	0.8092404975718008	0.3959261679751004	0.8102001763837218	0.06475512192375431	0.14702883836640898	0.7735499438515675	0.08723420859689084	0.8012347816482785	0.2725051736012656	0.7807641524800544	0.7590714853759886	0.4581346506860351	0.7368831638000901	0.21899680741947625	0.6286793588123161	0.6206358083915333	0.7019122204030321	0.4945159331558311	0.024330115272517033	0.07262338571338811	0.19588395398686764	0.9067565118516723	0.9888491659880746	0.7406764033527393	0.12012716036125731	0.389007794691421	0.05057371212208483	0.2564128540882611	0.14281079973099362	0.8722432141548697	0.026198104179721134	0.08999672465301138	0.9009434589109825	0.248477280472453	0.0017914476025171417	0.16716784996402612	0.006695837479091832	0.0840038756619086	0.01222163934734696	0.012970376418377715	0.05134206554150878	0.41927145146854095	0.06945875831491496	0.05621993430974672	0.02087579422405076	0.6944193282297918	0.1625878503112942	0.7924518556218749	0.042598765665757224	0.8280718295186345	0.06491623061535216
FOXD2.1.SM.D_besthit	0.44607238162307494	0.7123353799034273	0.5198403355029697	0.5057944267395119	0.841369235659962	0.6993430400758649	0.7155013158937349	0.892902767422872	0.7834157748619799	0.5835831197358623	0.9885658597099524	0.1124225470288929	0.4629213393818876	0.1703981131375547	0.30007938561966074	0.38733766249177504	0.05778079671907141	0.5305824012534877	0.42704178526297765	0.10772001279547591	0.6183678882709946	0.012526043901400786	0.48805609787534066	0.2889648754282711	0.5194133992740311	0.2898907266688604	0.8852665192404193	0.24355421948527445	0.4922045237173591	0.902785666327841	0.3486845043337762	0.13309644402043194	0.2866628352139282	0.04871758222713932	0.3591404499490627	0.677276258131496	0.1218339846991221	0.5734948096242297	0.8780535223462899	0.7525904060702531	0.4056848323213257	0.25466470915639017	0.7699253436702246	0.6748302285476818	0.6084244494357764	0.6624163385086197	0.29034883707003234	0.7454994582814005	0.15138363098389648	0.7432225745499439	0.7101497452267314	0.8569393048297693	0.603050930759478	0.9366665130471954	0.00046999658880844973	0.04811194047469124	0.8634954556994038	0.6127741424976312	0.9968390575450824	0.6787424279746739	0.4381110044294819	0.27810321676933736	0.2598820987850936	0.3888243954495628	0.48571944734814243	0.33671024679073236	0.725111094121574	0.34212327707237655	0.852853752916128	0.3048364400165583	0.1969387517978608	0.03283005474640766	0.8095544065730106	0.08538431932468579	0.8829799514709498	0.700515466617486
FOXF1.0.P.C_besthit	0.3573378122319353	0.3036030293348444	0.005127486267866343	0.3937891274507165	0.30755912017457465	0.15972440862654802	0.5575194201374534	0.9168337548593802	0.5897154705639206	0.7166531194097281	0.1988308066986566	0.818309129296089	0.9000733463776749	0.1960062622403661	0.5959362434951618	0.8420256300356478	0.852494024270693	0.13421353696135713	0.29152523561517363	0.5378992856188852	0.9583361640202349	0.5191563452013366	0.9028517195406843	0.3020517212249637	0.4780643326594254	0.4414588170198033	0.203604225201646	0.4827190147164757	0.11602832125319953	0.3095198464030644	0.6669345434209903	0.08020159187603446	0.1381735346076774	0.19682612944479339	0.6261350549867581	0.5905372125525316	0.85182160124573	0.9250498048805151	0.19526218611854196	0.14571675440516246	0.28285846725427743	0.7211179441731608	0.14378829493617062	0.41622348196872816	0.08026453121886806	0.03815434036635981	0.2598199730003232	0.12563207312010113	0.003358349249563114	0.6210206847304975	0.21976998776202472	0.4945217852162759	0.22825718901485248	0.37573442107194166	0.5899968797772394	0.5478331031542697	0.21470783796404114	0.24554401060076003	0.10237333571482282	0.15929087074772963	0.2559770373778919	0.8476406896632975	0.43285134935778724	0.03196750916757363	0.669141018170333	0.58568392930731	0.5409083335936513	0.0903537042021553	0.5913897969105255	0.005202402129490497	0.5996807119612118	0.604414132829672	0.7867757283825754	0.26396758500916817	0.02050219114948515	0.1272208176284186
FOXL2.0.PSM.A_besthit	0.001277313354461881	0.17650455713661461	0.6446461769375587	0.714358840673845	0.9634896424367944	0.8240167031550113	0.4306517324183585	0.13951686942258218	0.40367899446531685	0.35031748604267876	0.287728416362495	0.20508765424994313	0.8245344723457985	0.26458378153847883	0.6007165317342772	0.24618895701656995	0.9522737898002089	0.028201377134061033	0.05888101773553136	0.11630085507288179	0.5616108889217285	0.9831152951714702	0.05699445380894249	0.45374488958787185	0.004076641084636278	0.5647240794769044	0.8611902303495392	0.587559236876516	0.4808053505157829	0.7465997557402164	0.044728547683886746	0.2516989863679683	0.3762677168647103	0.3714160617483663	0.567429703964405	0.00011936760364621141	0.4912947711047697	0.4866360445665555	0.4877095349621715	0.060440742392489574	0.45185766022621954	0.45223108975903425	0.05077584196120368	0.23676219375048901	0.0007192826297354812	0.023649058189819515	7.82447476876619e-05	0.04256772728443197	0.9342238084709029	0.7155400831378863	0.3876137562258617	0.898787035810612	0.8973822310921782	0.9998752158240294	0.732519531082817	0.05627582464626531	0.06873629961720941	0.00037021834119706584	0.17810761263791164	0.10229667983331801	0.04779527060342962	0.7810698455391288	0.13835101170288477	0.206869822589543	0.2651993095640216	0.06275196138430075	0.6783145892979506	0.1689750977286968	0.5092647670457979	0.631616054026807	0.4234009665607402	0.6106690912101902	0.3818821301090195	0.07983250175215176	0.34004587820236987	0.20485509338037478
FOXC2.0.SM.D_besthit	0.8838308953653303	0.7039670207469136	0.7214662929840006	0.6712912927360506	0.6348201019910176	0.601439095692974	0.9225120076509908	0.7636956539203308	0.6125158392029159	0.9079002117663115	0.29730446579907366	0.3342242886798774	0.9578105448856076	0.39738222423455627	0.43639989568251125	0.21285489142350855	0.14058085561221015	0.48451873920595223	0.8413481745501976	0.6729891605094502	0.7832770670480806	0.8438021922787604	0.5368374077695988	0.8756510006860128	0.434085788252913	0.5965890458733611	0.29707447862313985	0.07967554050758273	0.5950331125450519	0.48868504470105145	0.9028942343497793	0.7775223765416803	0.3478814773687585	0.1735279999829853	0.7807235440221316	0.5961864239745344	0.544945162173091	0.2147288410970173	0.48646451928342227	0.9266187739918651	0.5217447275938267	0.6401236129485555	0.93336417264038	0.453143767784578	0.5958881153759253	0.3777049916560967	0.475211232722065	0.18492790586361252	0.5509796046476915	0.6035619726381646	0.12106509644768523	0.5888178342637891	0.4212813837993117	0.6878493152166119	0.1133197911225914	0.5084160021624315	0.21990344291180053	0.34515670916992947	0.17738570827897027	0.8870911216595889	0.7559525187442588	0.842675771864634	0.9856438439788388	0.7332648857222142	0.6916373738883728	0.9541116669661566	0.04594258870831353	0.43791423281157416	0.35484159726609577	0.4345181897517939	0.03989668566184395	0.7896775509968978	0.15815442391525203	0.2191872219702199	0.13528565459236908	0.6041011603658101
ANDR.2.P.B_besthit	0.8088967120699253	0.38440321848634074	0.4155507392875021	0.3597327736452878	0.9849341640473366	0.23542775004853567	0.007146536042790894	0.08068366776551729	0.14247647892688517	0.11159646239108048	0.7767524252094553	0.23679414896814222	0.049861406013948784	0.1277844301640593	0.21747038339024527	0.07583895237339731	0.6079052436045653	0.17901672169094773	0.30354358620944144	0.29649675234779393	0.0016226769976740766	0.10884364048346469	0.008280896989452773	0.033602836246498104	0.9711329778351325	0.43491445168021714	0.7037673847536075	0.022039272569422504	0.5679324845493674	0.02008056928667289	0.012211254497075925	0.9227670701382865	0.2947948790154067	0.016154814322926068	0.010568059321530782	0.9566267068732754	0.4453144842028388	0.7793314122708296	0.9735286205482994	0.12313226821844371	0.0006645233355168406	0.02684809366706518	0.028039869819724127	0.17578891344226422	0.04871252837998362	0.04305672000821037	0.6813768324395078	0.07649059962308107	0.014989868838666771	0.6362711428370824	0.6646178214696996	0.22079874188109783	0.6601986895231367	0.559896699933776	0.9757458061232887	0.043633586743857866	0.04115320521949937	0.7713113175624138	0.3180965097335515	0.7134950996810614	0.5029658191681918	0.18027946279943663	0.14923293822034592	0.005915928592187142	0.6329917413673503	0.5893027918471214	0.5784229183668369	0.8351316038115361	0.26717053284480596	0.6784049463627151	0.9642996491563421	0.18553425561704684	0.7809592408140431	0.024162701611973324	0.09536991160829904	0.37014169550849396
FOXD3.0.P.C_besthit	0.5575329758677122	0.22229099109804873	0.6084362963273962	0.5128762669498586	0.165752540208829	0.739030076273117	0.1707763596179821	0.48120049427049194	0.6519585394852668	0.46487332031880313	0.9613099236386542	0.4318149696424032	0.35169139710526964	0.9546583190508335	0.07481682762112339	0.039493443319408225	0.06850476528241443	0.6521655184157669	0.7864552676520087	0.9085302159786415	0.11046782058919938	0.5130432827804291	0.799176185702355	0.7551394324384573	0.3315427556513193	0.9703633616199931	0.05242424963330438	0.0013173386005873085	0.5893775330921919	0.29766042158159534	0.9379135803563136	0.22890629656929684	0.25696724381524183	0.4870343248141622	0.5812825821770489	0.19284331837952728	0.36964928867530844	0.8438980183540313	0.12312128174319163	0.7689168382604887	0.22513147838683134	0.48206735562501246	0.09671678538519485	0.1162512323424506	0.30613743822677364	0.16247392170780905	0.4418626322993714	0.4153735525751755	0.5472913691041033	0.9065839771600068	0.8658709389086887	0.23879926818689967	0.25114599238412494	0.44381186681541485	0.8478942747629297	0.5683223833382594	0.5188903543106345	0.1408210226603502	0.49466354798955703	0.44462328473694634	0.3565822969178768	0.17857778415030867	0.8880081239980429	0.5680823587419285	0.112423531925055	0.6975212307742713	0.7923841464036337	0.09709644192887328	0.012861951574043627	0.2217930377192151	0.5813496111367811	0.1878921057889189	0.9775233532911216	0.24758943117920562	0.673298563182638	0.7894603030673717
ZBT20.0.SM.D_besthit	8.264627708441293e-05	0.6710801572880365	0.8472624625752286	0.09215090560313001	0.319763964686653	0.13681908988760705	0.9741278750925303	0.5419327398189611	0.011170312884235551	0.8179191801646657	0.06717598565969675	0.3933783025357581	0.42108984188435095	0.28215567915464257	0.6497074569722968	0.4003373930219023	0.04679548987246824	0.2600330298683051	0.5855782109405103	0.46352661512613624	0.808754468152826	0.19456201704330578	0.0006663664970115862	0.09983320975902223	0.00046829886841609844	0.4970342111325674	0.0906716094105861	0.5526970253779394	0.02155683606095544	0.8968499725675282	0.3273388070942722	0.9512916740219108	0.6342866370646849	0.11253383063113893	0.2129535052743391	0.0010337379068494404	0.9475665132898801	0.31296162693362595	0.5714954010319873	0.900260937715985	0.010550017745812157	0.9113094545929956	0.2513841112279801	0.01408621751134644	0.2018000259082624	0.09019441226402725	7.538364809023125e-05	0.2252946110847237	7.853200301344568e-05	0.38143978265227274	0.02515355355909331	0.4859912811215116	0.764830554302504	0.4523272884211639	0.8422648246515352	0.653262210501453	0.933744104458993	0.0002482254853962929	0.06774731518424507	0.0539573531973034	0.8000426787228052	0.8486597498679475	0.17304541376670568	0.21148736036776628	0.0612382460218794	0.6645786412249706	0.2637373860226734	0.9118725737676457	0.5764937313878858	0.588848017169918	0.6415931864672622	0.02745081214113452	0.5852545369649738	0.5059323008039496	0.7965621724065455	0.26799707874309964
PO3F3.0.P.C_besthit	0.4399458652563287	0.18648624575087425	0.16291917991576121	0.2927073372071255	0.9130927847603224	0.7123566772865577	0.22302403909450874	0.16270861182491814	0.5050083024677023	0.3916476597131008	0.37215400752882344	0.5058790026904607	0.12096206238357829	0.08800487422266089	0.3992691775933126	0.18740995073592637	0.2794932280114991	0.18112323439833555	0.9853754567279522	0.22279498944946152	0.1354750959060351	0.8717910064685754	0.2080844159638856	0.010378882682196293	0.19814543839673016	0.6892836135923632	0.37912385725911113	0.3470494668336812	0.8345264442009952	0.08707760236523393	0.279032221658603	0.24381510116144867	0.22851007361047537	0.035480335598235546	0.6340468593703292	0.02566870953648045	0.026608938547657994	0.5914598660829725	0.38105468353385885	0.31575767059017446	0.06581961943120074	0.3348289994248982	0.9028854954150883	0.5306247654121872	0.5545583634011506	0.5725381576450378	0.45162120584251186	0.6343566173771447	0.17935843648743233	0.0714288418382229	0.34733760053576546	0.06438740006542529	0.034595859104219355	0.8813242536286752	0.07528475936971661	0.0038290210393359825	0.2832351879076833	0.27544676320393513	0.20757267659717582	0.0203771901865387	0.9180173134706877	0.10133830353228578	0.12303516931946801	0.38229471482566213	0.5148779074195162	0.3084517504807529	0.906812364395493	0.9639189839380838	0.0006943130840289184	0.9609714094937979	0.10315765018753423	0.04695569735748359	0.20609408417955022	0.26195816882852974	0.09542631993106789	0.7011703484706073
PO3F1.0.P.B_besthit	0.0010171230112165856	0.07904125193815709	0.37732143488063674	0.6558459692712603	0.5928819993023423	0.24357251560453708	0.38577095234324277	0.0014698212476472693	0.1817697511034354	0.5514702915490912	0.20677360565863678	0.564049502347299	0.19518492655014752	0.16636721335691318	0.9490177640808605	0.35507332600418784	0.3817016910786274	0.6714224196585482	0.23270807975035068	0.14648641158076336	0.23415761313067385	0.20660760600568084	0.7441721817520022	0.21642233574071346	0.0011966435565566968	0.2687815442376519	0.21966978991730202	0.7245880151708571	0.9684308530051876	0.5799009743929804	0.383694096026568	0.5310084230122267	0.5257068021155935	0.05884462256198435	0.4610086381139429	0.00022809460362116515	0.06348467202412168	0.0054483880345478335	0.11002033534231778	0.034494190905165124	0.8706238556165651	0.4142598351666493	0.4592220595318065	0.31531794576986405	0.7280880023889719	0.9425079951693476	0.06062642421577981	0.43473028964643357	0.438666594930619	0.6532172548448869	0.5018322428604066	0.9481310899655764	0.0699114212908715	0.5199183599744694	0.5867454155972863	0.6103277382663728	0.7340886639191627	0.008664309244669427	0.9758430545301915	0.7189739066323797	0.4054606166745385	0.29736698771200654	0.11043807049289422	0.9324531476200341	0.45260964814016547	0.7028659172059595	0.641134578922131	0.3061497210843337	0.034471888383695075	0.9609063516290685	0.922350406159897	0.9484459161153148	0.972298315004804	0.8044790932520025	0.5124852157049495	0.0013722203478716201
PO3F3.1.P.C_besthit	0.5425321355284392	0.049328031783020386	0.8840595537512068	0.1287245146978581	0.24456418040870653	0.9284048204235759	0.8925831826115308	0.4193832519343986	0.3172092106946256	0.72658682327934	0.7954097276950264	0.5979401428032523	0.24477287301327122	0.9278279289906681	0.21433444516902755	0.395347900925224	0.4666322733832299	0.3405674625003502	0.5219365952196557	0.31621433066168336	0.36270641147403526	0.5428770841182102	0.8995139507563911	0.36837949654537905	0.2947615092309801	0.5587221244118186	0.0458036271976633	0.5758910664630489	0.5886206975586047	0.8473300846306006	0.9102084385174478	0.10493260138186804	0.7354291144159594	0.8922291633201676	0.29359520739048106	0.7661359296567904	0.9973642252172843	0.6811794401791258	0.04490173331293456	0.1244277487368265	0.49639148536969613	0.26386980648621183	0.8517749992669816	0.2266845180887821	0.6409024114925099	0.6147839147940892	0.33267317630628257	0.2874266164419679	0.08238090700107065	0.4540607896835508	0.5780468282651283	0.34242969655483946	0.3210368811170351	0.8955425161277388	0.9487200126036437	0.17617126669450134	0.1958992933410686	0.8683943562268095	0.949094742609103	0.8318775212218118	0.1254433162641586	0.3343681780459261	0.5528546779058934	0.37760590515340353	0.9450024126029694	0.43533137838929337	0.4395246287577047	0.058389954217242315	0.8618871782064154	0.6865304671716406	0.7100732595084629	0.7128524317635687	0.7669976487016067	0.7692345075280703	0.9557454059294357	0.6034961120968143
