	p-value	FDR
SOX17.0.PS.A_besthit	0.036204208762734384	0.6601022669775392
SOX13.0.P.B_besthit	0.9848857408411494	0.9999999399434237
SOX6.0.P.B_besthit	0.9416636655510229	0.9999999399434237
PROX1.0.SM.D_besthit	0.030032399019539885	0.6536882663047223
DPF1.0.SM.D_besthit	0.9472021603339087	0.9999999399434237
ZBT45.0.SM.D_besthit	0.9979522459413327	0.9999999399434237
GATA3.1.SM.B_besthit	0.8135226602357644	0.9999999399434237
GATA2.1.P.B_besthit	0.9600714072617145	0.9999999399434237
GATA2.0.PSM.A_besthit	0.9998359986911679	0.9999999399434237
GATA6.0.PSM.A_besthit	0.8734668994546221	0.9999999399434237
GATA3.0.PS.A_besthit	0.9585854138665444	0.9999999399434237
TRPS1.0.P.B_besthit	0.21931364428192535	0.9999999399434237
TAL1.0.P.B_besthit	0.2640716303161065	0.9999999399434237
HXC9.2.M.C_besthit	0.9977597167642879	0.9999999399434237
HXA13.1.SM.B_besthit	0.9929166350054897	0.9999999399434237
HXB13.1.SM.B_besthit	0.5834424356595703	0.9999999399434237
HXA11.1.SM.B_besthit	0.99953274979258	0.9999999399434237
HXC10.2.SM.B_besthit	0.9984292528692381	0.9999999399434237
HXD9.0.SM.D_besthit	0.973934065191833	0.9999999399434237
HXA9.1.SM.B_besthit	0.926042019100569	0.9999999399434237
HXC10.1.S.B_besthit	0.09583331618749338	0.8473682694473099
HXC9.1.S.C_besthit	0.9049002301854074	0.9999999399434237
CREB5.0.P.B_besthit	0.15543658955912898	0.9999999399434237
HLF.1.SM.B_besthit	0.7287264209704367	0.9999999399434237
DBP.0.SM.D_besthit	0.9725294730790688	0.9999999399434237
TEF.0.SM.D_besthit	0.41452162177562124	0.9999999399434237
ATF4.0.P.B_besthit	0.8971041910164252	0.9999999399434237
CEBPG.2.P.B_besthit	0.9931226232843273	0.9999999399434237
HLF.0.P.B_besthit	0.5169965740856192	0.9999999399434237
NFIL3.0.P.B_besthit	0.900677232381428	0.9999999399434237
CEBPG.0.P.B_besthit	0.9977769753423137	0.9999999399434237
CEBPD.0.P.B_besthit	0.9288260404955152	0.9999999399434237
CEBPA.0.P.B_besthit	0.9549298815081348	0.9999999399434237
CEBPB.0.P.B_besthit	0.9530539905687696	0.9999999399434237
NKX31.0.PSM.A_besthit	0.13465477993071293	0.9553661765898888
ZNF90.0.P.C_besthit	0.9648207675767805	0.9999999399434237
ZNF32.0.SM.D_besthit	0.025484034885191093	0.62653432107982
SIX4.0.P.B_besthit	0.2915393340089733	0.9999999399434237
SIX1.0.P.B_besthit	0.5094589023280373	0.9999999399434237
SIX2.0.P.B_besthit	0.4480972084991098	0.9999999399434237
FOXJ3.0.SM.D_besthit	0.35130768912671256	0.9999999399434237
FOXO4.0.SM.D_besthit	0.054927705465025005	0.700849710237281
FOXO6.0.S.D_besthit	0.10536810041854995	0.8705823378844127
FOXO1.0.PS.A_besthit	0.9198999083830555	0.9999999399434237
FOXP1.0.PS.A_besthit	0.8992064503054396	0.9999999399434237
FOXP2.0.P.B_besthit	0.9548463322784437	0.9999999399434237
FOXK2.0.P.B_besthit	0.9990058904961112	0.9999999399434237
FOXK1.0.PS.A_besthit	0.9868749577631785	0.9999999399434237
FOXO3.0.PS.A_besthit	0.6719102963808665	0.9999999399434237
HOMEZ.0.S.D_besthit	0.5753342330575918	0.9999999399434237
CUX1.0.PM.A_besthit	0.41369379651283966	0.9999999399434237
CUX1.1.S.B_besthit	0.736454328627299	0.9999999399434237
P53.1.S.C_besthit	0.07870423440518509	0.7854838443606591
IRX3.1.S.D_besthit	0.22978393983527556	0.9999999399434237
IRX1.0.S.D_besthit	0.6633311174941288	0.9999999399434237
IRX5.1.SM.D_besthit	0.9971805564420546	0.9999999399434237
TEAD1.2.S.C_besthit	0.5814954912862612	0.9999999399434237
TEAD1.1.P.C_besthit	0.9761416518943196	0.9999999399434237
TEAD3.1.S.B_besthit	0.9539682158603258	0.9999999399434237
TF7L1.0.PM.A_besthit	0.9776938974324768	0.9999999399434237
TF7L2.0.P.B_besthit	0.9744820670642643	0.9999999399434237
LEF1.0.PSM.A_besthit	0.9909003153274979	0.9999999399434237
TCF7.0.PSM.A_besthit	0.9273773082558059	0.9999999399434237
TWST1.0.P.B_besthit	0.10071671522286826	0.8636883641497703
ZKSC8.0.P.B_besthit	0.7763051437359317	0.9999999399434237
ZN490.0.P.C_besthit	0.22311330757687176	0.9999999399434237
ZN75D.1.P.B_besthit	0.4416658375743912	0.9999999399434237
PRDM4.0.PSM.A_besthit	0.5712981057010098	0.9999999399434237
ZN766.1.P.B_besthit	0.997426315875667	0.9999999399434237
HMBX1.0.PSM.A_besthit	0.9757358309333336	0.9999999399434237
ZN251.0.P.C_besthit	0.16290435864136119	0.9999999399434237
BATF3.1.P.B_besthit	0.855330932296445	0.9999999399434237
BATF.0.P.B_besthit	0.8358869037992818	0.9999999399434237
BATF3.0.P.B_besthit	0.25197481324303433	0.9999999399434237
ZNF3.0.P.B_besthit	0.8210148266522491	0.9999999399434237
ZN274.1.P.B_besthit	0.7060554094020286	0.9999999399434237
ZN274.2.P.B_besthit	0.5453005310121306	0.9999999399434237
ZN33B.0.P.C_besthit	0.15007235825455234	0.9999999399434237
ZNF24.0.P.B_besthit	0.39697716065481237	0.9999999399434237
SOX2.2.S.B_besthit	0.37048965910763376	0.9999999399434237
SOX2.3.S.B_besthit	0.39051347997194075	0.9999999399434237
SOX17.2.S.C_besthit	0.08794082763915984	0.8399775885365329
SOX18.0.SM.D_besthit	0.8597290097500176	0.9999999399434237
SOX3.1.S.C_besthit	0.6456939216822524	0.9999999399434237
ZN440.0.P.C_besthit	0.21410837587329404	0.9999999399434237
ZNF85.0.P.B_besthit	0.7009339847195963	0.9999999399434237
ZNF85.1.P.B_besthit	0.965247256636194	0.9999999399434237
ZN112.0.P.C_besthit	0.34080569561471274	0.9999999399434237
ZN410.0.SM.D_besthit	0.014683158939974912	0.5103663521205073
ZN614.0.P.C_besthit	0.8750791195466905	0.9999999399434237
ZN433.0.P.C_besthit	0.8815784352157965	0.9999999399434237
ZN433.1.P.C_besthit	0.7929716959301802	0.9999999399434237
ZN214.0.P.B_besthit	0.26017038419946803	0.9999999399434237
ZN627.0.P.C_besthit	0.6554153934456488	0.9999999399434237
ZN317.0.P.B_besthit	0.3260090603748179	0.9999999399434237
ZNF23.0.P.C_besthit	0.4834549546603035	0.9999999399434237
ZBT16.0.P.B_besthit	0.03791554264612322	0.6601022669775392
ZNF26.1.P.B_besthit	0.535986625114764	0.9999999399434237
ZN677.0.P.C_besthit	0.9639010422974943	0.9999999399434237
ZIK1.0.P.C_besthit	0.00829985269994911	0.3802841600703956
ZFP69.0.P.C_besthit	0.05356803272561648	0.700849710237281
ZNF12.2.S.C_besthit	0.9125990113067981	0.9999999399434237
LEF1.1.P.B_besthit	0.9671655492231285	0.9999999399434237
TF7L1.1.P.C_besthit	0.8189802768278518	0.9999999399434237
SOX17.1.P.B_besthit	0.881906108344244	0.9999999399434237
SOX2.1.P.B_besthit	0.05612752862091221	0.7022029269187644
DMRTA.0.SM.D_besthit	0.5966926355617996	0.9999999399434237
FOXJ2.1.SM.B_besthit	0.6125563047939643	0.9999999399434237
FOXD2.0.S.D_besthit	0.31591621800650593	0.9999999399434237
FOXD3.1.S.B_besthit	0.9989123878347083	0.9999999399434237
FOXC1.0.S.D_besthit	0.5640822916315134	0.9999999399434237
FOXC1.1.S.D_besthit	0.964676729357634	0.9999999399434237
ZNF35.1.P.C_besthit	0.6221414588845116	0.9999999399434237
FOXJ2.2.S.B_besthit	0.8843578033938195	0.9999999399434237
FOXL1.0.S.D_besthit	0.06583810001199489	0.7106885533898878
FOXD2.1.SM.D_besthit	0.3796593325043139	0.9999999399434237
FOXF1.0.P.C_besthit	0.11990422078987419	0.9191080592601248
FOXL2.0.PSM.A_besthit	0.0029689425222460255	0.20709329906413468
FOXC2.0.SM.D_besthit	0.829015555147316	0.9999999399434237
ANDR.2.P.B_besthit	0.059822652270188625	0.7084359356313361
FOXD3.0.P.C_besthit	0.9768804136486776	0.9999999399434237
ZBT20.0.SM.D_besthit	0.0028605334694900685	0.20709329906413468
PO3F3.0.P.C_besthit	0.135533098464637	0.9553661765898888
PO3F1.0.P.B_besthit	0.05434147377457517	0.700849710237281
PO3F3.1.P.C_besthit	0.8219535898114245	0.9999999399434237
PO3F1.1.PS.A_besthit	0.6988852486674946	0.9999999399434237
PO3F2.0.P.B_besthit	0.7295572902457507	0.9999999399434237
PO2F1.0.PS.A_besthit	0.00230169428167134	0.20709329906413468
MEF2B.0.PS.A_besthit	0.23322005517094205	0.9999999399434237
MEF2D.0.PS.A_besthit	0.00015806218875226457	0.0531088954207609
MEF2A.0.P.B_besthit	0.02243186240750665	0.62653432107982
MEF2C.0.P.B_besthit	0.06498317218065588	0.7106885533898878
MYNN.0.P.B_besthit	0.4296571418654987	0.9999999399434237
ZN133.0.P.B_besthit	0.3589893916498389	0.9999999399434237
ZN558.0.P.B_besthit	0.410728458207948	0.9999999399434237
ZNF26.0.P.B_besthit	0.9662644535356498	0.9999999399434237
ZBT40.0.P.B_besthit	0.1019632096565701	0.8636883641497703
ZN160.0.P.C_besthit	0.27853652963859427	0.9999999399434237
HMGA1.0.P.B_besthit	0.006064835262470442	0.3096246046450424
ZN791.0.P.C_besthit	0.9914112794542204	0.9999999399434237
ZN879.0.P.C_besthit	0.19344729760761686	0.9999999399434237
Z354A.0.P.B_besthit	0.6970911675106078	0.9999999399434237
ZNF79.0.P.C_besthit	0.10447539630854831	0.8705823378844127
ZNF74.0.P.C_besthit	0.9037891995609812	0.9999999399434237
OZF.0.P.B_besthit	0.7489425154142965	0.9999999399434237
ZN260.0.P.C_besthit	0.6375689178019284	0.9999999399434237
ZN350.0.P.B_besthit	0.4333324009244487	0.9999999399434237
CPEB1.1.S.D_besthit	0.18474777499793188	0.9999999399434237
ZN510.0.P.C_besthit	0.14960611792026696	0.9999999399434237
ZN570.0.P.C_besthit	0.9044877474375511	0.9999999399434237
ZNF35.0.P.C_besthit	0.2652178829644221	0.9999999399434237
ZN766.0.P.B_besthit	0.6266842730616873	0.9999999399434237
ZN250.0.P.C_besthit	0.12958991208128537	0.9553661765898888
ZN649.0.P.C_besthit	0.011198243447939897	0.4341472844432083
ZN432.0.P.C_besthit	0.3363321060265151	0.9999999399434237
ZN615.0.P.C_besthit	0.1302750385818224	0.9553661765898888
ZN595.0.P.C_besthit	0.9699041211776835	0.9999999399434237
ZN562.0.P.C_besthit	0.5247947599683194	0.9999999399434237
ZN136.0.P.B_besthit	0.7777512585089404	0.9999999399434237
ZN584.0.P.B_besthit	0.9319310053930824	0.9999999399434237
ZN584.1.P.C_besthit	0.20203107773868098	0.9999999399434237
ZBT26.1.SM.B_besthit	0.8493168626605748	0.9999999399434237
ZNF81.0.P.C_besthit	0.33860059719862656	0.9999999399434237
CUX1.2.P.C_besthit	0.6818475474427921	0.9999999399434237
ZN248.0.P.B_besthit	0.2856401041710368	0.9999999399434237
IRX3.2.S.D_besthit	0.779360009755282	0.9999999399434237
ZN211.0.P.B_besthit	0.7541858748553607	0.9999999399434237
ZN211.1.P.C_besthit	0.23262229212784252	0.9999999399434237
ZN652.0.PS.A_besthit	0.2902201452710029	0.9999999399434237
SRF.0.PSM.A_besthit	0.001837587912644949	0.20709329906413468
MEF2B.1.SM.B_besthit	0.9633735794609186	0.9999999399434237
MEF2C.1.SM.B_besthit	0.9865195592077067	0.9999999399434237
MEF2D.1.M.C_besthit	0.8661117841008332	0.9999999399434237
HXB7.0.P.C_besthit	0.2606693097511587	0.9999999399434237
HXB4.0.P.B_besthit	0.4313677709435896	0.9999999399434237
MEIS1.0.P.B_besthit	0.939406972974402	0.9999999399434237
MEIS2.0.P.C_besthit	0.3460184449058885	0.9999999399434237
ARX.0.S.D_besthit	0.9955657469608434	0.9999999399434237
ALX1.0.SM.D_besthit	0.7438482950055149	0.9999999399434237
ALX4.0.S.D_besthit	0.638765534848645	0.9999999399434237
PAX3.2.P.C_besthit	0.4686163635766498	0.9999999399434237
PAX3.3.S.B_besthit	0.9948885872158041	0.9999999399434237
PO3F1.3.M.C_besthit	0.7259007100264532	0.9999999399434237
PO3F2.2.SM.B_besthit	0.025010877737238	0.62653432107982
PITX1.1.S.B_besthit	0.024751460023395132	0.62653432107982
HXC9.0.P.B_besthit	0.9828069343988922	0.9999999399434237
HXA9.0.P.B_besthit	0.6984303182764654	0.9999999399434237
HXC10.0.P.B_besthit	0.8962516993370061	0.9999999399434237
HXB8.0.PSM.A_besthit	0.06325320853851216	0.7084359356313361
PO4F1.1.SM.D_besthit	0.3951987349960049	0.9999999399434237
PO4F1.0.S.D_besthit	0.10509303707784437	0.8705823378844127
SP9.0.P.B_besthit	0.08722926179604507	0.8399775885365329
BARX2.0.SM.D_besthit	0.06768462413237027	0.7106885533898878
ZFP91.0.P.C_besthit	0.05147982162366691	0.700849710237281
CPEB1.0.S.D_besthit	0.05289191155077569	0.700849710237281
TBP.0.P.B_besthit	3.4173794671759913e-09	3.4447185029133995e-06
HXA9.2.P.B_besthit	0.9578003798475813	0.9999999399434237
HXA13.0.P.B_besthit	0.8874851948479787	0.9999999399434237
HXB13.0.PS.A_besthit	0.6901928593093667	0.9999999399434237
ARI1A.0.P.C_besthit	0.9838169354939073	0.9999999399434237
HXA11.0.PS.A_besthit	0.06729720285563912	0.7106885533898878
ZN667.1.P.C_besthit	0.6694910789982541	0.9999999399434237
ZN274.0.SM.B_besthit	0.9041894518187823	0.9999999399434237
STAT1.0.P.B_besthit	0.7170241858004656	0.9999999399434237
STAT4.0.P.B_besthit	0.006143345330258777	0.3096246046450424
STA5A.0.P.B_besthit	0.5939491900833486	0.9999999399434237
STA5B.0.P.B_besthit	0.7370999774030893	0.9999999399434237
BCL6.0.PSM.A_besthit	0.6958352892718682	0.9999999399434237
BCL6B.0.PSM.A_besthit	0.2300478915074443	0.9999999399434237
STAT6.0.P.B_besthit	0.06255598280007343	0.7084359356313361
GRHL1.1.PS.A_besthit	0.704023326943654	0.9999999399434237
ZN454.0.P.B_besthit	0.3525306888944033	0.9999999399434237
ZN736.0.P.C_besthit	0.5406389028537927	0.9999999399434237
ZN154.0.P.C_besthit	0.4467339516489886	0.9999999399434237
ZSC16.0.PSM.A_besthit	0.05452779908634148	0.700849710237281
RORG.1.PS.A_besthit	0.7916463397195378	0.9999999399434237
ZN224.0.P.B_besthit	0.37121245091616806	0.9999999399434237
MTF1.0.SM.D_besthit	0.9396704176692466	0.9999999399434237
ZSCA1.0.SM.D_besthit	0.03905458622547902	0.6601022669775392
ZN667.0.P.C_besthit	0.5453934793913864	0.9999999399434237
ZN621.0.P.C_besthit	0.16976623611802477	0.9999999399434237
HAND2.0.P.B_besthit	0.05419504339991723	0.700849710237281
ZN708.0.P.B_besthit	0.17823858947811644	0.9999999399434237
ZN222.0.P.C_besthit	0.08833097657229413	0.8399775885365329
ZN335.1.P.D_besthit	0.6676486566002618	0.9999999399434237
ZN101.0.P.C_besthit	0.555781666777508	0.9999999399434237
ZN329.0.P.C_besthit	0.6727850235705923	0.9999999399434237
ZN573.0.P.C_besthit	0.9832571236231334	0.9999999399434237
ETV2.0.S.B_besthit	0.3351779979310864	0.9999999399434237
ETV3.0.SM.D_besthit	0.9998185492309086	0.9999999399434237
EHF.0.P.B_besthit	0.0943835169290344	0.8473682694473099
ETV1.1.PM.A_besthit	0.201003614889774	0.9999999399434237
ELF2.1.M.B_besthit	0.9994879383211525	0.9999999399434237
ELF4.1.M.B_besthit	0.9999031613651409	0.9999999399434237
SPI1.1.S.B_besthit	0.3102466855424265	0.9999999399434237
ETV2.1.PM.A_besthit	0.843869083464565	0.9999999399434237
ETV6.1.P.B_besthit	0.9944699415923326	0.9999999399434237
ELK3.0.PSM.A_besthit	0.643092240270013	0.9999999399434237
ETS2.1.P.B_besthit	0.05230541313352941	0.700849710237281
ETV4.0.P.B_besthit	0.8820692521617604	0.9999999399434237
ETV4.1.SM.B_besthit	0.9617937559116974	0.9999999399434237
ETS1.0.S.B_besthit	0.9986730684894983	0.9999999399434237
ETV1.0.PSM.A_besthit	0.9912852999316948	0.9999999399434237
ETV5.0.PS.A_besthit	0.9688197604254841	0.9999999399434237
ETS2.0.S.C_besthit	0.4238977789215568	0.9999999399434237
ELK1.0.PSM.A_besthit	0.95218597841594	0.9999999399434237
ELK4.0.PSM.A_besthit	0.7819026381672636	0.9999999399434237
GABPA.0.PSM.A_besthit	0.5664315226076363	0.9999999399434237
ELF4.0.PS.A_besthit	0.8816547168466528	0.9999999399434237
ETV6.0.PS.A_besthit	0.9268879830147222	0.9999999399434237
ELF1.0.PSM.A_besthit	0.8302487651876764	0.9999999399434237
ELF2.0.PS.A_besthit	0.9973828593059846	0.9999999399434237
E4F1.0.P.B_besthit	0.8634726053590843	0.9999999399434237
ETS1.1.P.B_besthit	0.3880634126648718	0.9999999399434237
ETV5.1.PM.A_besthit	0.7644786900427691	0.9999999399434237
FLI1.0.PSM.A_besthit	0.8183094060862854	0.9999999399434237
ZN257.0.P.B_besthit	0.0626934473135364	0.7084359356313361
ZN527.0.P.C_besthit	0.06705291621956663	0.7106885533898878
TBX1.0.S.D_besthit	0.03994666496590267	0.6601022669775392
MZF1.0.P.B_besthit	0.890797305492024	0.9999999399434237
RBAK.0.P.C_besthit	0.2779378818114445	0.9999999399434237
FLI1.1.P.B_besthit	0.7824743538283804	0.9999999399434237
ZN189.0.P.B_besthit	0.26012382832645076	0.9999999399434237
ZN578.0.P.C_besthit	0.02165960801049837	0.62653432107982
ZNF76.1.SM.B_besthit	0.6211881279091267	0.9999999399434237
E2F3.1.SM.B_besthit	0.30895346478800256	0.9999999399434237
TYY1.0.PSM.A_besthit	0.008904005665460618	0.3850984039029293
GLI3.1.M.C_besthit	0.07123743301073766	0.7327278823961588
ESR1.0.P.B_besthit	0.9997829444328435	0.9999999399434237
RARG.0.P.B_besthit	0.9989904276134988	0.9999999399434237
THA.0.P.B_besthit	0.062167858267817136	0.7084359356313361
THB.0.P.B_besthit	0.07760554194948349	0.7822638628507936
RXRA.3.P.B_besthit	0.8989680818267206	0.9999999399434237
COT1.1.PSM.A_besthit	0.9915908827358343	0.9999999399434237
RARA.1.P.B_besthit	0.5363687303325346	0.9999999399434237
SMAD4.0.P.B_besthit	0.35549823529662217	0.9999999399434237
SMAD5.0.M.D_besthit	0.004657004781677456	0.26079226777393755
ZN549.0.P.B_besthit	0.9976889270632797	0.9999999399434237
ZN502.0.P.C_besthit	0.08391524078557852	0.8287912655462647
ZN708.1.P.B_besthit	0.9106681416432887	0.9999999399434237
ZN782.0.P.C_besthit	0.35162452437023883	0.9999999399434237
NPAS2.0.M.D_besthit	0.9319360339983508	0.9999999399434237
ARNT2.1.P.B_besthit	0.6480069281946601	0.9999999399434237
HIF3A.1.P.C_besthit	0.9996247069463216	0.9999999399434237
NPAS3.0.P.C_besthit	0.9376633922756614	0.9999999399434237
HIF1A.0.P.B_besthit	0.9810756417212055	0.9999999399434237
ARNT.0.P.B_besthit	0.9999214646966758	0.9999999399434237
EPAS1.0.P.B_besthit	0.9832571417496769	0.9999999399434237
HIF1A.1.P.B_besthit	0.9364195110327209	0.9999999399434237
ARNT.1.P.B_besthit	0.9982725682547695	0.9999999399434237
HIF3A.0.P.C_besthit	0.9973057373630656	0.9999999399434237
BHE40.0.PSM.A_besthit	0.4496207503263876	0.9999999399434237
BHE40.1.S.C_besthit	0.8040168769751688	0.9999999399434237
CLOCK.1.PS.A_besthit	0.9988362958300568	0.9999999399434237
MXI1.0.P.B_besthit	0.6164270087214803	0.9999999399434237
NPAS2.2.S.D_besthit	0.9882717071612339	0.9999999399434237
HEY1.0.S.D_besthit	0.9995422571986772	0.9999999399434237
HEY2.0.S.D_besthit	0.9449254715461053	0.9999999399434237
HES1.1.S.D_besthit	0.8801364466705368	0.9999999399434237
MYC.0.P.B_besthit	0.8365823498666753	0.9999999399434237
MYCN.0.PS.A_besthit	0.9201318089161916	0.9999999399434237
MAX.2.S.C_besthit	0.8434814403117775	0.9999999399434237
MAX.0.PS.A_besthit	0.9664728085597886	0.9999999399434237
MGAP.0.P.C_besthit	0.16025131132815884	0.9999999399434237
MNT.0.PS.A_besthit	0.9376568210645788	0.9999999399434237
SOLH2.0.S.D_besthit	0.6866548422149724	0.9999999399434237
SRBP1.1.S.C_besthit	0.19605194228923284	0.9999999399434237
SRBP2.0.S.B_besthit	0.9992100626493696	0.9999999399434237
CR3L1.0.PSM.A_besthit	0.9979917013969352	0.9999999399434237
CR3L4.1.S.D_besthit	0.8239484427763479	0.9999999399434237
CR3L4.0.M.D_besthit	0.9999909485866862	0.9999999399434237
XBP1.0.PS.A_besthit	0.9732009246795926	0.9999999399434237
ZN341.0.P.B_besthit	0.7547734934273123	0.9999999399434237
ZN713.0.SM.D_besthit	0.267423209047451	0.9999999399434237
ZBTB2.0.SM.D_besthit	0.025067563422483306	0.62653432107982
PAX9.0.SM.D_besthit	0.955558692979555	0.9999999399434237
GLI1.0.P.C_besthit	0.885634391549679	0.9999999399434237
TZAP.0.P.B_besthit	0.4742917728089902	0.9999999399434237
ZN316.0.P.C_besthit	0.8703944060424538	0.9999999399434237
MBNL2.0.S.D_besthit	0.9303556506581964	0.9999999399434237
ZN100.0.P.B_besthit	0.5068577237879677	0.9999999399434237
PRD15.0.P.B_besthit	0.31301954430979245	0.9999999399434237
ZN789.0.P.C_besthit	0.4877716926775169	0.9999999399434237
ZSC31.1.SM.B_besthit	0.5762818263744264	0.9999999399434237
ZN701.1.P.B_besthit	0.6095066046886581	0.9999999399434237
ZKSC5.0.P.C_besthit	0.4618641819745954	0.9999999399434237
ZN480.0.P.C_besthit	0.19415550908970022	0.9999999399434237
ZN671.0.P.C_besthit	0.4727968095358731	0.9999999399434237
ZFP14.0.P.C_besthit	0.39814151626223926	0.9999999399434237
RFX3.2.S.B_besthit	0.6750990769988428	0.9999999399434237
ZN557.0.P.C_besthit	0.38405235552644534	0.9999999399434237
ZN684.0.P.C_besthit	0.3816628417551793	0.9999999399434237
ZN707.0.P.B_besthit	0.8864717613215016	0.9999999399434237
SRBP2.1.P.B_besthit	0.918063040054507	0.9999999399434237
ZN684.1.M.C_besthit	0.8250138359987036	0.9999999399434237
ZN281.1.SM.B_besthit	0.9903669873446792	0.9999999399434237
ZN444.0.S.D_besthit	0.7612158080172481	0.9999999399434237
ZN485.0.P.C_besthit	0.468861758853744	0.9999999399434237
ZN701.0.P.B_besthit	0.4209368072449105	0.9999999399434237
ZN880.0.P.C_besthit	0.15694955460783128	0.9999999399434237
ZN681.0.P.C_besthit	0.36480692839458745	0.9999999399434237
ZN132.0.P.C_besthit	0.6561145639953284	0.9999999399434237
ZN467.0.P.C_besthit	0.9916249615798759	0.9999999399434237
ZN714.0.P.C_besthit	0.9809637474459525	0.9999999399434237
ZN483.0.P.C_besthit	0.6306277684449657	0.9999999399434237
ZN563.1.P.C_besthit	0.9851863418152801	0.9999999399434237
ZN121.0.P.B_besthit	0.7248442755759922	0.9999999399434237
ZN441.1.P.C_besthit	0.03291413318748245	0.6601022669775392
VDR.0.PS.A_besthit	0.940943019563311	0.9999999399434237
NR2C1.1.PM.A_besthit	0.9307381693630403	0.9999999399434237
NR2C2.1.PS.A_besthit	0.96511028779859	0.9999999399434237
TF7L1.2.S.C_besthit	0.6341702972056814	0.9999999399434237
HIC1.0.PSM.A_besthit	0.8624155654753826	0.9999999399434237
ZN331.0.P.B_besthit	0.9992207794328001	0.9999999399434237
ZN554.0.P.C_besthit	0.27578090471748573	0.9999999399434237
ZN574.0.P.B_besthit	0.0564876577588188	0.7022029269187644
ZN143.0.P.B_besthit	0.07114651402583162	0.7327278823961588
ZNF76.0.P.B_besthit	0.9722804115269986	0.9999999399434237
ZBT37.0.M.D_besthit	0.2675380669999685	0.9999999399434237
CR3L2.0.PS.A_besthit	0.7539043677278356	0.9999999399434237
BHE41.0.PSM.A_besthit	0.8638913863362653	0.9999999399434237
HES1.0.S.D_besthit	0.6892510114401976	0.9999999399434237
ATF1.1.P.B_besthit	0.7517964578432852	0.9999999399434237
GMEB1.0.P.C_besthit	0.24162476175682143	0.9999999399434237
ZBED5.0.P.C_besthit	0.5231668605031379	0.9999999399434237
ZN793.0.P.B_besthit	0.8723184815945941	0.9999999399434237
PRDM5.1.P.B_besthit	0.4213640363775293	0.9999999399434237
GLI4.0.P.C_besthit	0.9879791945810444	0.9999999399434237
ZN304.0.P.C_besthit	0.9004916832221451	0.9999999399434237
ZN320.1.P.B_besthit	0.5322480436267943	0.9999999399434237
ZN431.0.P.C_besthit	0.46012222424015614	0.9999999399434237
ZIC1.1.M.B_besthit	0.9998716134043533	0.9999999399434237
ZIC1.0.P.B_besthit	0.720589513124292	0.9999999399434237
ZIC1.2.S.B_besthit	0.920161877872835	0.9999999399434237
ZN787.1.S.D_besthit	0.18661684138205464	0.9999999399434237
ZBT7B.0.SM.D_besthit	0.9383608001153525	0.9999999399434237
ZBT7C.0.S.D_besthit	0.9846369183600858	0.9999999399434237
ZN524.0.S.D_besthit	0.48686324499651307	0.9999999399434237
ZN616.0.P.C_besthit	0.17380166467537414	0.9999999399434237
E2F4.0.P.B_besthit	0.04700661907055876	0.700849710237281
TFDP1.0.P.B_besthit	0.8963964504047686	0.9999999399434237
E2F3.0.P.B_besthit	0.6682308631927427	0.9999999399434237
E2F1.0.P.B_besthit	0.9906408348537407	0.9999999399434237
E2F4.1.P.B_besthit	0.9895748281593147	0.9999999399434237
E2F8.1.SM.B_besthit	0.026175521967084992	0.6282125272100398
E2F8.0.P.C_besthit	0.7132414565647793	0.9999999399434237
E2F6.0.P.B_besthit	0.9299298224715078	0.9999999399434237
GLIS2.0.SM.D_besthit	0.912484036558709	0.9999999399434237
GLIS3.1.S.C_besthit	0.25605851390658185	0.9999999399434237
ZIC4.0.SM.D_besthit	0.8813395233270219	0.9999999399434237
KLF5.0.PM.A_besthit	0.008104160281350099	0.3802841600703956
EGR1.0.PS.A_besthit	0.405197782870659	0.9999999399434237
EGR2.0.PSM.A_besthit	0.3912564977209737	0.9999999399434237
KLF6.1.SM.B_besthit	0.9980500476164347	0.9999999399434237
SP4.1.S.B_besthit	0.38555306554549496	0.9999999399434237
SP3.1.S.B_besthit	0.9682916113458008	0.9999999399434237
KLF16.0.SM.B_besthit	0.8885456341998383	0.9999999399434237
SP9.1.S.C_besthit	0.207819279114838	0.9999999399434237
KLF2.0.S.D_besthit	0.9706337328474554	0.9999999399434237
KLF3.1.M.C_besthit	0.6920717849546034	0.9999999399434237
KLF3.0.PS.A_besthit	0.9065307537385023	0.9999999399434237
KLF4.0.PSM.A_besthit	0.03977108743048938	0.6601022669775392
SP1.0.P.B_besthit	0.7772573253907012	0.9999999399434237
KLF9.0.P.B_besthit	0.6176227589800961	0.9999999399434237
SP1.1.SM.B_besthit	0.9984364478914801	0.9999999399434237
KLF15.0.S.B_besthit	0.8188301428108182	0.9999999399434237
KLF10.1.PSM.A_besthit	0.5063708085805481	0.9999999399434237
KLF11.1.SM.B_besthit	0.9560046185457127	0.9999999399434237
KLF6.0.P.B_besthit	0.7984175218940114	0.9999999399434237
KLF12.0.P.C_besthit	0.8254419112633282	0.9999999399434237
KLF9.1.P.B_besthit	0.7956968793592193	0.9999999399434237
SP2.1.P.B_besthit	0.9141551460382704	0.9999999399434237
KLF8.0.P.C_besthit	0.9995898204058712	0.9999999399434237
SP2.0.P.D_besthit	0.6558121273278268	0.9999999399434237
SP5.0.P.B_besthit	0.9095072679938324	0.9999999399434237
SP1.2.P.B_besthit	0.3725939349593871	0.9999999399434237
SP3.0.P.B_besthit	0.7851421940055276	0.9999999399434237
